"Image type","Feature Class","Feature Name","LEEMYEONG_KIM..ABDOMEN_00_LIVE.OBJ4.OBJ4.2022.03.08.16.37.58_segment_LEEMYEONG_KIM..ABDOMEN_00_LIVE.OBJ4.OBJ4.2022.03.08.16.37.58"
"log-sigma-3-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","32.58653988194135"
"log-sigma-3-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.029645115670863528"
"log-sigma-3-0-mm-3D","glszm","GrayLevelNonUniformity","7.327868852459017"
"log-sigma-3-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.12012899758129535"
"log-sigma-3-0-mm-3D","glszm","GrayLevelVariance","7.359312012899758"
"log-sigma-3-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","50.57377049180328"
"log-sigma-3-0-mm-3D","glszm","LargeAreaEmphasis","1162037.7049180327"
"log-sigma-3-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","143755589.21311477"
"log-sigma-3-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","15231.722330613691"
"log-sigma-3-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.07002731092839755"
"log-sigma-3-0-mm-3D","glszm","SizeZoneNonUniformity","3.360655737704918"
"log-sigma-3-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.05509271701155603"
"log-sigma-3-0-mm-3D","glszm","SmallAreaEmphasis","0.2049406519646027"
"log-sigma-3-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","12.37148564798355"
"log-sigma-3-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.008835130966781719"
"log-sigma-3-0-mm-3D","glszm","ZoneEntropy","5.721640821133958"
"log-sigma-3-0-mm-3D","glszm","ZonePercentage","0.002785642524431455"
"log-sigma-3-0-mm-3D","glszm","ZoneVariance","1033168.475141091"
"log-sigma-3-0-mm-3D","gldm","DependenceEntropy","6.621600082347194"
"log-sigma-3-0-mm-3D","gldm","DependenceNonUniformity","1369.7592474198557"
"log-sigma-3-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.06255179684993405"
"log-sigma-3-0-mm-3D","gldm","DependenceVariance","56.967187076414476"
"log-sigma-3-0-mm-3D","gldm","GrayLevelNonUniformity","3387.5850762626724"
"log-sigma-3-0-mm-3D","gldm","GrayLevelVariance","10.121786217938629"
"log-sigma-3-0-mm-3D","gldm","HighGrayLevelEmphasis","92.15088135902822"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceEmphasis","293.15599598136816"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","35105.673303498035"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","6.1766578790098405"
"log-sigma-3-0-mm-3D","gldm","LowGrayLevelEmphasis","0.03646403841476938"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceEmphasis","0.011210730551237594"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.6568852912991782"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.000522531547079281"
"log-sigma-3-0-mm-3D","ngtdm","Busyness","3.880299934763523"
"log-sigma-3-0-mm-3D","ngtdm","Coarseness","0.0017137227666616669"
"log-sigma-3-0-mm-3D","ngtdm","Complexity","16.114421197860178"
"log-sigma-3-0-mm-3D","ngtdm","Contrast","0.029895863449716568"
"log-sigma-3-0-mm-3D","ngtdm","Strength","0.14612326752100355"
"wavelet-LLH","firstorder","10Percentile","-25.340706528016657"
"wavelet-LLH","firstorder","90Percentile","16.654835778054302"
"wavelet-LLH","firstorder","Energy","17048211.9714555"
"wavelet-LLH","firstorder","Entropy","1.74989448491575"
"wavelet-LLH","firstorder","InterquartileRange","20.433138832890265"
"wavelet-LLH","firstorder","Kurtosis","16.03993791314101"
"wavelet-LLH","firstorder","Maximum","51.55242563578041"
"wavelet-LLH","firstorder","MeanAbsoluteDeviation","16.301518617873764"
"wavelet-LLH","firstorder","Mean","-6.398873747238062"
"wavelet-LLH","firstorder","Median","-2.2241710051519785"
"wavelet-LLH","firstorder","Minimum","-233.9826417915343"
"wavelet-LLH","firstorder","Range","285.5350674273147"
"wavelet-LLH","firstorder","RobustMeanAbsoluteDeviation","8.614201869935295"
"wavelet-LLH","firstorder","RootMeanSquared","27.90211938398518"
"wavelet-LLH","firstorder","Skewness","-3.027742192529082"
"wavelet-LLH","firstorder","TotalEnergy","4989975.953513371"
"wavelet-LLH","firstorder","Uniformity","0.3812404393935262"
"wavelet-LLH","firstorder","Variance","737.5826808850686"
"wavelet-LLH","glcm","Autocorrelation","106.59671290776713"
"wavelet-LLH","glcm","ClusterProminence","144.3825703518474"
"wavelet-LLH","glcm","ClusterShade","-14.219686161245674"
"wavelet-LLH","glcm","ClusterTendency","2.947286016789905"
"wavelet-LLH","glcm","Contrast","0.9861329733958991"
"wavelet-LLH","glcm","Correlation","0.476794335081158"
"wavelet-LLH","glcm","DifferenceAverage","0.6145588929073537"
"wavelet-LLH","glcm","DifferenceEntropy","1.36402137935737"
"wavelet-LLH","glcm","DifferenceVariance","0.5840987733177175"
"wavelet-LLH","glcm","Id","0.7358229847960496"
"wavelet-LLH","glcm","Idm","0.7260442851728249"
"wavelet-LLH","glcm","Idmn","0.9944140906814322"
"wavelet-LLH","glcm","Idn","0.9577055350894792"
"wavelet-LLH","glcm","Imc1","-0.12415401701218695"
"wavelet-LLH","glcm","Imc2","0.5070825296526178"
"wavelet-LLH","glcm","InverseVariance","0.4405653992880485"
"wavelet-LLH","glcm","JointAverage","10.30077510519311"
"wavelet-LLH","glcm","JointEnergy","0.1764288570767895"
"wavelet-LLH","glcm","JointEntropy","3.114084359313765"
"wavelet-LLH","glcm","MCC","0.5476377488373074"
"wavelet-LLH","glcm","MaximumProbability","0.2622589353361145"
"wavelet-LLH","glcm","SumAverage","20.601550210386222"
"wavelet-LLH","glcm","SumEntropy","2.3766139270714977"
"wavelet-LLH","glcm","SumSquares","0.983354747546451"
"wavelet-LLH","glrlm","GrayLevelNonUniformity","3825.899598933479"
"wavelet-LLH","glrlm","GrayLevelNonUniformityNormalized","0.3217958466144752"
"wavelet-LLH","glrlm","GrayLevelVariance","1.8760586788655114"
"wavelet-LLH","glrlm","HighGrayLevelRunEmphasis","104.18721876916457"
"wavelet-LLH","glrlm","LongRunEmphasis","5.9644082401027525"
"wavelet-LLH","glrlm","LongRunHighGrayLevelEmphasis","641.3962634547432"
"wavelet-LLH","glrlm","LongRunLowGrayLevelEmphasis","0.058307330721064095"
"wavelet-LLH","glrlm","LowGrayLevelRunEmphasis","0.011172792571886636"
"wavelet-LLH","glrlm","RunEntropy","3.7834883254189786"
"wavelet-LLH","glrlm","RunLengthNonUniformity","4798.849665163115"
"wavelet-LLH","glrlm","RunLengthNonUniformityNormalized","0.38850589223939636"
"wavelet-LLH","glrlm","RunPercentage","0.542378299388072"
"wavelet-LLH","glrlm","RunVariance","2.0782073302811885"
"wavelet-LLH","glrlm","ShortRunEmphasis","0.6272395381828422"
"wavelet-LLH","glrlm","ShortRunHighGrayLevelEmphasis","63.764744105832726"
"wavelet-LLH","glrlm","ShortRunLowGrayLevelEmphasis","0.007590822084584249"
"wavelet-LLH","glszm","GrayLevelNonUniformity","98.09795918367347"
"wavelet-LLH","glszm","GrayLevelNonUniformityNormalized","0.20019991670137444"
"wavelet-LLH","glszm","GrayLevelVariance","7.156368179925031"
"wavelet-LLH","glszm","HighGrayLevelZoneEmphasis","83.66530612244898"
"wavelet-LLH","glszm","LargeAreaEmphasis","368026.3795918367"
"wavelet-LLH","glszm","LargeAreaHighGrayLevelEmphasis","40225091.93265306"
"wavelet-LLH","glszm","LargeAreaLowGrayLevelEmphasis","3397.939947735702"
"wavelet-LLH","glszm","LowGrayLevelZoneEmphasis","0.022652131549166062"
"wavelet-LLH","glszm","SizeZoneNonUniformity","79.17142857142858"
"wavelet-LLH","glszm","SizeZoneNonUniformityNormalized","0.1615743440233236"
"wavelet-LLH","glszm","SmallAreaEmphasis","0.38673960737115715"
"wavelet-LLH","glszm","SmallAreaHighGrayLevelEmphasis","32.8890369315023"
"wavelet-LLH","glszm","SmallAreaLowGrayLevelEmphasis","0.010361173948921757"
"wavelet-LLH","glszm","ZoneEntropy","5.873540468283037"
"wavelet-LLH","glszm","ZonePercentage","0.022376472737236277"
"wavelet-LLH","glszm","ZoneVariance","366029.2017326114"
"wavelet-LLH","gldm","DependenceEntropy","5.75362448620632"
"wavelet-LLH","gldm","DependenceNonUniformity","1180.1945383140012"
"wavelet-LLH","gldm","DependenceNonUniformityNormalized","0.05389508349228246"
"wavelet-LLH","gldm","DependenceVariance","27.514334925631548"
"wavelet-LLH","gldm","GrayLevelNonUniformity","8348.403141839437"
"wavelet-LLH","gldm","GrayLevelVariance","1.2630986997637756"
"wavelet-LLH","gldm","HighGrayLevelEmphasis","106.20252991140744"
"wavelet-LLH","gldm","LargeDependenceEmphasis","193.8769750662161"
"wavelet-LLH","gldm","LargeDependenceHighGrayLevelEmphasis","21103.900858525893"
"wavelet-LLH","gldm","LargeDependenceLowGrayLevelEmphasis","1.8106607490348448"
"wavelet-LLH","gldm","LowGrayLevelEmphasis","0.010389037546661734"
"wavelet-LLH","gldm","SmallDependenceEmphasis","0.024217577291295637"
"wavelet-LLH","gldm","SmallDependenceHighGrayLevelEmphasis","2.1588248192845305"
"wavelet-LLH","gldm","SmallDependenceLowGrayLevelEmphasis","0.00047245282321397897"
"wavelet-LLH","ngtdm","Busyness","15.789779757835884"
"wavelet-LLH","ngtdm","Coarseness","0.00029725034417606795"
"wavelet-LLH","ngtdm","Complexity","47.9625117597372"
"wavelet-LLH","ngtdm","Contrast","0.008170147477786514"
"wavelet-LLH","ngtdm","Strength","0.060684222921916046"
"wavelet-LHL","firstorder","10Percentile","-24.129260073661495"
"wavelet-LHL","firstorder","90Percentile","24.026849688192385"
"wavelet-LHL","firstorder","Energy","7788386.3140620375"
"wavelet-LHL","firstorder","Entropy","1.738922539350847"
"wavelet-LHL","firstorder","InterquartileRange","25.15197372334281"
"wavelet-LHL","firstorder","Kurtosis","3.075923115636379"
"wavelet-LHL","firstorder","Maximum","76.96453785433927"
"wavelet-LHL","firstorder","MeanAbsoluteDeviation","14.983026895694355"
"wavelet-LHL","firstorder","Mean","0.11772163158231569"
"wavelet-LHL","firstorder","Median","0.25218894497381905"
"wavelet-LHL","firstorder","Minimum","-73.52727973851876"
"wavelet-LHL","firstorder","Range","150.491817592858"
"wavelet-LHL","firstorder","RobustMeanAbsoluteDeviation","10.422609709384217"
"wavelet-LHL","firstorder","RootMeanSquared","18.859124031406825"
"wavelet-LHL","firstorder","Skewness","-0.030494808705348753"
"wavelet-LHL","firstorder","TotalEnergy","2279644.3690935746"
"wavelet-LHL","firstorder","Uniformity","0.3489967363443565"
"wavelet-LHL","firstorder","Variance","355.65270084944405"
"wavelet-LHL","glcm","Autocorrelation","12.44303004051369"
"wavelet-LHL","glcm","ClusterProminence","8.258367382025892"
"wavelet-LHL","glcm","ClusterShade","-0.0354946662892732"
"wavelet-LHL","glcm","ClusterTendency","1.616497630386721"
"wavelet-LHL","glcm","Contrast","0.9804410142910489"
"wavelet-LHL","glcm","Correlation","0.2448171137308701"
"wavelet-LHL","glcm","DifferenceAverage","0.6961810354014167"
"wavelet-LHL","glcm","DifferenceEntropy","1.4051766484548591"
"wavelet-LHL","glcm","DifferenceVariance","0.46646959024187207"
"wavelet-LHL","glcm","Id","0.6955793163887597"
"wavelet-LHL","glcm","Idm","0.680209974811804"
"wavelet-LHL","glcm","Idmn","0.9812111594995817"
"wavelet-LHL","glcm","Idn","0.9167985856609813"
"wavelet-LHL","glcm","Imc1","-0.06821564315408916"
"wavelet-LHL","glcm","Imc2","0.2905611360330392"
"wavelet-LHL","glcm","InverseVariance","0.48158073613613994"
"wavelet-LHL","glcm","JointAverage","3.504851667440652"
"wavelet-LHL","glcm","JointEnergy","0.13465014581718102"
"wavelet-LHL","glcm","JointEntropy","3.3519140183880216"
"wavelet-LHL","glcm","MCC","0.24735910713565132"
"wavelet-LHL","glcm","MaximumProbability","0.20461019341570405"
"wavelet-LHL","glcm","SumAverage","7.009703334881304"
"wavelet-LHL","glcm","SumEntropy","2.3694010395149485"
"wavelet-LHL","glcm","SumSquares","0.6492346611694424"
"wavelet-LHL","glrlm","GrayLevelNonUniformity","4140.769660249205"
"wavelet-LHL","glrlm","GrayLevelNonUniformityNormalized","0.3115510944658001"
"wavelet-LHL","glrlm","GrayLevelVariance","0.7974239957821616"
"wavelet-LHL","glrlm","HighGrayLevelRunEmphasis","13.021355682811256"
"wavelet-LHL","glrlm","LongRunEmphasis","4.3051303643709495"
"wavelet-LHL","glrlm","LongRunHighGrayLevelEmphasis","55.331948257521404"
"wavelet-LHL","glrlm","LongRunLowGrayLevelEmphasis","0.4057331236901438"
"wavelet-LHL","glrlm","LowGrayLevelRunEmphasis","0.10658039761362786"
"wavelet-LHL","glrlm","RunEntropy","3.4165112342974804"
"wavelet-LHL","glrlm","RunLengthNonUniformity","6132.339012496987"
"wavelet-LHL","glrlm","RunLengthNonUniformityNormalized","0.4460491292760596"
"wavelet-LHL","glrlm","RunPercentage","0.6075546063216171"
"wavelet-LHL","glrlm","RunVariance","1.311169057542263"
"wavelet-LHL","glrlm","ShortRunEmphasis","0.6791211380235668"
"wavelet-LHL","glrlm","ShortRunHighGrayLevelEmphasis","8.913446067176933"
"wavelet-LHL","glrlm","ShortRunLowGrayLevelEmphasis","0.0762747106151876"
"wavelet-LHL","glszm","GrayLevelNonUniformity","155.2159827213823"
"wavelet-LHL","glszm","GrayLevelNonUniformityNormalized","0.3352397035019056"
"wavelet-LHL","glszm","GrayLevelVariance","2.9617248762647583"
"wavelet-LHL","glszm","HighGrayLevelZoneEmphasis","14.533477321814255"
"wavelet-LHL","glszm","LargeAreaEmphasis","346209.5464362851"
"wavelet-LHL","glszm","LargeAreaHighGrayLevelEmphasis","4361618.028077754"
"wavelet-LHL","glszm","LargeAreaLowGrayLevelEmphasis","29889.14428873853"
"wavelet-LHL","glszm","LowGrayLevelZoneEmphasis","0.22888917049901314"
"wavelet-LHL","glszm","SizeZoneNonUniformity","72.71058315334773"
"wavelet-LHL","glszm","SizeZoneNonUniformityNormalized","0.1570422962275329"
"wavelet-LHL","glszm","SmallAreaEmphasis","0.3915616907448292"
"wavelet-LHL","glszm","SmallAreaHighGrayLevelEmphasis","5.403888918683163"
"wavelet-LHL","glszm","SmallAreaLowGrayLevelEmphasis","0.10802309977118096"
"wavelet-LHL","glszm","ZoneEntropy","5.232756910558313"
"wavelet-LHL","glszm","ZonePercentage","0.021143483423143667"
"wavelet-LHL","glszm","ZoneVariance","343972.64462678833"
"wavelet-LHL","gldm","DependenceEntropy","5.638390467796826"
"wavelet-LHL","gldm","DependenceNonUniformity","1318.094985843456"
"wavelet-LHL","gldm","DependenceNonUniformityNormalized","0.06019248268533455"
"wavelet-LHL","gldm","DependenceVariance","20.898092944996165"
"wavelet-LHL","gldm","GrayLevelNonUniformity","7642.330532468719"
"wavelet-LHL","gldm","GrayLevelVariance","0.6525836256860275"
"wavelet-LHL","gldm","HighGrayLevelEmphasis","12.92497031692392"
"wavelet-LHL","gldm","LargeDependenceEmphasis","146.41830304137363"
"wavelet-LHL","gldm","LargeDependenceHighGrayLevelEmphasis","1868.5210064846106"
"wavelet-LHL","gldm","LargeDependenceLowGrayLevelEmphasis","13.017124045694022"
"wavelet-LHL","gldm","LowGrayLevelEmphasis","0.10070379929912111"
"wavelet-LHL","gldm","SmallDependenceEmphasis","0.024872822219427257"
"wavelet-LHL","gldm","SmallDependenceHighGrayLevelEmphasis","0.3390967748745032"
"wavelet-LHL","gldm","SmallDependenceLowGrayLevelEmphasis","0.004464154661590578"
"wavelet-LHL","ngtdm","Busyness","101.90592637406782"
"wavelet-LHL","ngtdm","Coarseness","0.0003152203627358059"
"wavelet-LHL","ngtdm","Complexity","11.416923835050529"
"wavelet-LHL","ngtdm","Contrast","0.016379367431007867"
"wavelet-LHL","ngtdm","Strength","0.0059427298309145575"
"wavelet-LHH","firstorder","10Percentile","-8.317372651545504"
"wavelet-LHH","firstorder","90Percentile","8.196329761425405"
"wavelet-LHH","firstorder","Energy","916781.5114756594"
"wavelet-LHH","firstorder","Entropy","1.0047588644531529"
"wavelet-LHH","firstorder","InterquartileRange","8.683165873783157"
"wavelet-LHH","firstorder","Kurtosis","3.1356871467616307"
"wavelet-LHH","firstorder","Maximum","32.27162677511337"
"wavelet-LHH","firstorder","MeanAbsoluteDeviation","5.132406975677737"
"wavelet-LHH","firstorder","Mean","-0.05933226870491194"
"wavelet-LHH","firstorder","Median","-0.053469445167901065"
"wavelet-LHH","firstorder","Minimum","-24.69787146832534"
"wavelet-LHH","firstorder","Range","56.96949824343871"
"wavelet-LHH","firstorder","RobustMeanAbsoluteDeviation","3.5708445637594903"
"wavelet-LHH","firstorder","RootMeanSquared","6.4703935623822035"
"wavelet-LHH","firstorder","Skewness","0.009355850750214272"
"wavelet-LHH","firstorder","TotalEnergy","268340.02912145946"
"wavelet-LHH","firstorder","Uniformity","0.49962118975362824"
"wavelet-LHH","firstorder","Variance","41.86247253400739"
"wavelet-LHH","glcm","Autocorrelation","2.2545643045848527"
"wavelet-LHH","glcm","ClusterProminence","0.5409384936846314"
"wavelet-LHH","glcm","ClusterShade","0.00790929190945859"
"wavelet-LHH","glcm","ClusterTendency","0.5341842389047327"
"wavelet-LHH","glcm","Contrast","0.4685832866823065"
"wavelet-LHH","glcm","Correlation","0.06541778182660099"
"wavelet-LHH","glcm","DifferenceAverage","0.468185696569674"
"wavelet-LHH","glcm","DifferenceEntropy","0.9810435973181022"
"wavelet-LHH","glcm","DifferenceVariance","0.2434378961346199"
"wavelet-LHH","glcm","Id","0.7659734167339353"
"wavelet-LHH","glcm","Idm","0.7659469107264262"
"wavelet-LHH","glcm","Idmn","0.9531600216446601"
"wavelet-LHH","glcm","Idn","0.882973455363213"
"wavelet-LHH","glcm","Imc1","-0.021657247149367502"
"wavelet-LHH","glcm","Imc2","0.0847976525901874"
"wavelet-LHH","glcm","InverseVariance","0.4678378052211206"
"wavelet-LHH","glcm","JointAverage","1.4960493246189444"
"wavelet-LHH","glcm","JointEnergy","0.25666876075841677"
"wavelet-LHH","glcm","JointEntropy","1.9865618875798237"
"wavelet-LHH","glcm","MCC","0.07423290214547684"
"wavelet-LHH","glcm","MaximumProbability","0.27142585498351424"
"wavelet-LHH","glcm","SumAverage","2.992098649237889"
"wavelet-LHH","glcm","SumEntropy","1.5163184451226739"
"wavelet-LHH","glcm","SumSquares","0.25069188139675985"
"wavelet-LHH","glrlm","GrayLevelNonUniformity","5637.55536347268"
"wavelet-LHH","glrlm","GrayLevelNonUniformityNormalized","0.499212395619829"
"wavelet-LHH","glrlm","GrayLevelVariance","0.25158081371334207"
"wavelet-LHH","glrlm","HighGrayLevelRunEmphasis","2.5060517701912834"
"wavelet-LHH","glrlm","LongRunEmphasis","6.633825403940335"
"wavelet-LHH","glrlm","LongRunHighGrayLevelEmphasis","16.439699223652234"
"wavelet-LHH","glrlm","LongRunLowGrayLevelEmphasis","4.183383109008785"
"wavelet-LHH","glrlm","LowGrayLevelRunEmphasis","0.6243675849667358"
"wavelet-LHH","glrlm","RunEntropy","2.912130168158977"
"wavelet-LHH","glrlm","RunLengthNonUniformity","4198.993028874034"
"wavelet-LHH","glrlm","RunLengthNonUniformityNormalized","0.36098633894235027"
"wavelet-LHH","glrlm","RunPercentage","0.5156881204465459"
"wavelet-LHH","glrlm","RunVariance","2.1202797727574416"
"wavelet-LHH","glrlm","ShortRunEmphasis","0.5729971822623738"
"wavelet-LHH","glrlm","ShortRunHighGrayLevelEmphasis","1.4456643886374063"
"wavelet-LHH","glrlm","ShortRunLowGrayLevelEmphasis","0.3556745000627051"
"wavelet-LHH","glszm","GrayLevelNonUniformity","4.75"
"wavelet-LHH","glszm","GrayLevelNonUniformityNormalized","0.59375"
"wavelet-LHH","glszm","GrayLevelVariance","0.484375"
"wavelet-LHH","glszm","HighGrayLevelZoneEmphasis","7.375"
"wavelet-LHH","glszm","LargeAreaEmphasis","29947436.0"
"wavelet-LHH","glszm","LargeAreaHighGrayLevelEmphasis","74150369.375"
"wavelet-LHH","glszm","LargeAreaLowGrayLevelEmphasis","18896704.739583332"
"wavelet-LHH","glszm","LowGrayLevelZoneEmphasis","0.23958333333333331"
"wavelet-LHH","glszm","SizeZoneNonUniformity","2.5"
"wavelet-LHH","glszm","SizeZoneNonUniformityNormalized","0.3125"
"wavelet-LHH","glszm","SmallAreaEmphasis","0.4687500020875238"
"wavelet-LHH","glszm","SmallAreaHighGrayLevelEmphasis","4.218750005268875"
"wavelet-LHH","glszm","SmallAreaLowGrayLevelEmphasis","0.052083334625519374"
"wavelet-LHH","glszm","ZoneEntropy","1.8112781244591316"
"wavelet-LHH","glszm","ZonePercentage","0.00036533016713855145"
"wavelet-LHH","glszm","ZoneVariance","22454898.4375"
"wavelet-LHH","gldm","DependenceEntropy","4.685827322084286"
"wavelet-LHH","gldm","DependenceNonUniformity","2013.7041738971595"
"wavelet-LHH","gldm","DependenceNonUniformityNormalized","0.091958360302181"
"wavelet-LHH","gldm","DependenceVariance","10.068440789682057"
"wavelet-LHH","gldm","GrayLevelNonUniformity","10940.704813224953"
"wavelet-LHH","gldm","GrayLevelVariance","0.2508105731802262"
"wavelet-LHH","gldm","HighGrayLevelEmphasis","2.490684080737967"
"wavelet-LHH","gldm","LargeDependenceEmphasis","194.8138642798429"
"wavelet-LHH","gldm","LargeDependenceHighGrayLevelEmphasis","480.3198008950589"
"wavelet-LHH","gldm","LargeDependenceLowGrayLevelEmphasis","123.43875011416567"
"wavelet-LHH","gldm","LowGrayLevelEmphasis","0.6277856425244315"
"wavelet-LHH","gldm","SmallDependenceEmphasis","0.007239645188431247"
"wavelet-LHH","gldm","SmallDependenceHighGrayLevelEmphasis","0.019664000029591944"
"wavelet-LHH","gldm","SmallDependenceLowGrayLevelEmphasis","0.004361887832602667"
"wavelet-LHH","ngtdm","Busyness","1285.08837904135"
"wavelet-LHH","ngtdm","Coarseness","0.00019643188503673604"
"wavelet-LHH","ngtdm","Complexity","1.8592339900429957"
"wavelet-LHH","ngtdm","Contrast","0.038929788614089696"
"wavelet-LHH","ngtdm","Strength","0.000688965163008075"
"wavelet-HLL","firstorder","10Percentile","-15.527225822532905"
"wavelet-HLL","firstorder","90Percentile","15.797410973774182"
"wavelet-HLL","firstorder","Energy","3263280.343913229"
"wavelet-HLL","firstorder","Entropy","1.2479026629514014"
"wavelet-HLL","firstorder","InterquartileRange","16.295118074791528"
"wavelet-HLL","firstorder","Kurtosis","3.0924427221022492"
"wavelet-HLL","firstorder","Maximum","52.820613154153875"
"wavelet-HLL","firstorder","MeanAbsoluteDeviation","9.704361550776113"
"wavelet-HLL","firstorder","Mean","0.14547831258298913"
"wavelet-HLL","firstorder","Median","0.04900198687722218"
"wavelet-HLL","firstorder","Minimum","-45.45873850373919"
"wavelet-HLL","firstorder","Range","98.27935165789307"
"wavelet-HLL","firstorder","RobustMeanAbsoluteDeviation","6.755374218710713"
"wavelet-HLL","firstorder","RootMeanSquared","12.20745035552966"
"wavelet-HLL","firstorder","Skewness","0.016297176876817653"
"wavelet-HLL","firstorder","TotalEnergy","955155.3249668814"
"wavelet-HLL","firstorder","Uniformity","0.4605483876411331"
"wavelet-HLL","firstorder","Variance","149.0006802432892"
"wavelet-HLL","glcm","Autocorrelation","6.340869714486946"
"wavelet-HLL","glcm","ClusterProminence","1.8685633218527853"
"wavelet-HLL","glcm","ClusterShade","0.009771542047456545"
"wavelet-HLL","glcm","ClusterTendency","0.8323300615455127"
"wavelet-HLL","glcm","Contrast","0.5049193719119854"
"wavelet-HLL","glcm","Correlation","0.24488093700194996"
"wavelet-HLL","glcm","DifferenceAverage","0.463671163550256"
"wavelet-HLL","glcm","DifferenceEntropy","1.082954947867413"
"wavelet-HLL","glcm","DifferenceVariance","0.28005656829822834"
"wavelet-HLL","glcm","Id","0.7749789452083348"
"wavelet-HLL","glcm","Idm","0.7722892390610452"
"wavelet-HLL","glcm","Idmn","0.9809163713747107"
"wavelet-HLL","glcm","Idn","0.9236992747685585"
"wavelet-HLL","glcm","Imc1","-0.06284705507300212"
"wavelet-HLL","glcm","Imc2","0.28841942803049764"
"wavelet-HLL","glcm","InverseVariance","0.42814729510746574"
"wavelet-HLL","glcm","JointAverage","2.501801616650584"
"wavelet-HLL","glcm","JointEnergy","0.22757103572417223"
"wavelet-HLL","glcm","JointEntropy","2.425541569451766"
"wavelet-HLL","glcm","MCC","0.2461713966900789"
"wavelet-HLL","glcm","MaximumProbability","0.2773641415754223"
"wavelet-HLL","glcm","SumAverage","5.003603233301168"
"wavelet-HLL","glcm","SumEntropy","1.8655965864865711"
"wavelet-HLL","glcm","SumSquares","0.33431235836437445"
"wavelet-HLL","glrlm","GrayLevelNonUniformity","4672.7188247392505"
"wavelet-HLL","glrlm","GrayLevelNonUniformityNormalized","0.43173559044923765"
"wavelet-HLL","glrlm","GrayLevelVariance","0.3978014397524011"
"wavelet-HLL","glrlm","HighGrayLevelRunEmphasis","6.684715943374483"
"wavelet-HLL","glrlm","LongRunEmphasis","6.868593717854706"
"wavelet-HLL","glrlm","LongRunHighGrayLevelEmphasis","44.85730740663559"
"wavelet-HLL","glrlm","LongRunLowGrayLevelEmphasis","1.2799862315903323"
"wavelet-HLL","glrlm","LowGrayLevelRunEmphasis","0.20437596015848597"
"wavelet-HLL","glrlm","RunEntropy","3.3629117297817452"
"wavelet-HLL","glrlm","RunLengthNonUniformity","3673.3403994233163"
"wavelet-HLL","glrlm","RunLengthNonUniformityNormalized","0.32748166385391"
"wavelet-HLL","glrlm","RunPercentage","0.49377884878843875"
"wavelet-HLL","glrlm","RunVariance","2.268377587889444"
"wavelet-HLL","glrlm","ShortRunEmphasis","0.5577485857657118"
"wavelet-HLL","glrlm","ShortRunHighGrayLevelEmphasis","3.7864525762900985"
"wavelet-HLL","glrlm","ShortRunLowGrayLevelEmphasis","0.12199449665240542"
"wavelet-HLL","glszm","GrayLevelNonUniformity","115.3089430894309"
"wavelet-HLL","glszm","GrayLevelNonUniformityNormalized","0.4687355410139467"
"wavelet-HLL","glszm","GrayLevelVariance","2.2073501222817105"
"wavelet-HLL","glszm","HighGrayLevelZoneEmphasis","8.682926829268293"
"wavelet-HLL","glszm","LargeAreaEmphasis","895262.3008130081"
"wavelet-HLL","glszm","LargeAreaHighGrayLevelEmphasis","5823347.207317073"
"wavelet-HLL","glszm","LargeAreaLowGrayLevelEmphasis","161540.38555103887"
"wavelet-HLL","glszm","LowGrayLevelZoneEmphasis","0.5081233062330623"
"wavelet-HLL","glszm","SizeZoneNonUniformity","45.83739837398374"
"wavelet-HLL","glszm","SizeZoneNonUniformityNormalized","0.1863308876991209"
"wavelet-HLL","glszm","SmallAreaEmphasis","0.41525219742941916"
"wavelet-HLL","glszm","SmallAreaHighGrayLevelEmphasis","3.609821822808816"
"wavelet-HLL","glszm","SmallAreaLowGrayLevelEmphasis","0.21280951303932846"
"wavelet-HLL","glszm","ZoneEntropy","4.129798831084143"
"wavelet-HLL","glszm","ZonePercentage","0.011233902639510457"
"wavelet-HLL","glszm","ZoneVariance","887338.4062396722"
"wavelet-HLL","gldm","DependenceEntropy","5.30999808553521"
"wavelet-HLL","gldm","DependenceNonUniformity","1358.7304776691935"
"wavelet-HLL","gldm","DependenceNonUniformityNormalized","0.06204815406289129"
"wavelet-HLL","gldm","DependenceVariance","21.316059993726586"
"wavelet-HLL","gldm","GrayLevelNonUniformity","10085.088592565531"
