"Image type","Feature Class","Feature Name","YONGJIN_KIM..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.16.25.28_segment_YONGJIN_KIM..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.16.25.28"
"log-sigma-3-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.056483321496797426"
"log-sigma-3-0-mm-3D","glszm","GrayLevelNonUniformity","9.102564102564102"
"log-sigma-3-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.23339907955292571"
"log-sigma-3-0-mm-3D","glszm","GrayLevelVariance","4.912557527942143"
"log-sigma-3-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","20.102564102564102"
"log-sigma-3-0-mm-3D","glszm","LargeAreaEmphasis","1445689.7948717948"
"log-sigma-3-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","89877123.6923077"
"log-sigma-3-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","47669.566046415006"
"log-sigma-3-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.20248569442021824"
"log-sigma-3-0-mm-3D","glszm","SizeZoneNonUniformity","8.128205128205128"
"log-sigma-3-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.2084155161078238"
"log-sigma-3-0-mm-3D","glszm","SmallAreaEmphasis","0.4600536418950332"
"log-sigma-3-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","7.619941197346652"
"log-sigma-3-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.08861530622876318"
"log-sigma-3-0-mm-3D","glszm","ZoneEntropy","4.157859438066418"
"log-sigma-3-0-mm-3D","glszm","ZonePercentage","0.0022852455174030236"
"log-sigma-3-0-mm-3D","glszm","ZoneVariance","1254205.0111768574"
"log-sigma-3-0-mm-3D","gldm","DependenceEntropy","6.19786077364081"
"log-sigma-3-0-mm-3D","gldm","DependenceNonUniformity","1118.4078284307982"
"log-sigma-3-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.06553426862948541"
"log-sigma-3-0-mm-3D","gldm","DependenceVariance","53.390672859283015"
"log-sigma-3-0-mm-3D","gldm","GrayLevelNonUniformity","3315.5567795617017"
"log-sigma-3-0-mm-3D","gldm","GrayLevelVariance","6.329420764181069"
"log-sigma-3-0-mm-3D","gldm","HighGrayLevelEmphasis","49.357670221493024"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceEmphasis","331.0213289581624"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","20603.697058478847"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","16.249088148445114"
"log-sigma-3-0-mm-3D","gldm","LowGrayLevelEmphasis","0.07696759346917104"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceEmphasis","0.009177289830394864"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.2658290748535456"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.0010610183084985368"
"log-sigma-3-0-mm-3D","ngtdm","Busyness","7.976065235415407"
"log-sigma-3-0-mm-3D","ngtdm","Coarseness","0.0018299694387140973"
"log-sigma-3-0-mm-3D","ngtdm","Complexity","6.701965513831261"
"log-sigma-3-0-mm-3D","ngtdm","Contrast","0.03608038463197519"
"log-sigma-3-0-mm-3D","ngtdm","Strength","0.07929620240011667"
"wavelet-LLH","firstorder","10Percentile","-40.00389664904206"
"wavelet-LLH","firstorder","90Percentile","18.55059930992988"
"wavelet-LLH","firstorder","Energy","15718498.197745658"
"wavelet-LLH","firstorder","Entropy","2.0289344072653885"
"wavelet-LLH","firstorder","InterquartileRange","26.312510395142358"
"wavelet-LLH","firstorder","Kurtosis","6.979123757264434"
"wavelet-LLH","firstorder","Maximum","59.06294534446982"
"wavelet-LLH","firstorder","MeanAbsoluteDeviation","19.971616381987005"
"wavelet-LLH","firstorder","Mean","-9.14042563270688"
"wavelet-LLH","firstorder","Median","-3.748825678289391"
"wavelet-LLH","firstorder","Minimum","-167.29198525144542"
"wavelet-LLH","firstorder","Range","226.35493059591525"
"wavelet-LLH","firstorder","RobustMeanAbsoluteDeviation","11.253275370567028"
"wavelet-LLH","firstorder","RootMeanSquared","30.348669360728397"
"wavelet-LLH","firstorder","Skewness","-1.7243298937392326"
"wavelet-LLH","firstorder","TotalEnergy","7514111.786455898"
"wavelet-LLH","firstorder","Uniformity","0.3171280252651452"
"wavelet-LLH","firstorder","Variance","837.4943512197697"
"wavelet-LLH","glcm","Autocorrelation","52.41065991756724"
"wavelet-LLH","glcm","ClusterProminence","115.88758287805356"
"wavelet-LLH","glcm","ClusterShade","-14.011408629015705"
"wavelet-LLH","glcm","ClusterTendency","3.8434823397287277"
"wavelet-LLH","glcm","Contrast","1.0842097403349178"
"wavelet-LLH","glcm","Correlation","0.546449070884166"
"wavelet-LLH","glcm","DifferenceAverage","0.7244876822858548"
"wavelet-LLH","glcm","DifferenceEntropy","1.4655126646140446"
"wavelet-LLH","glcm","DifferenceVariance","0.5348690550341038"
"wavelet-LLH","glcm","Id","0.6889310794954877"
"wavelet-LLH","glcm","Idm","0.6728403053752613"
"wavelet-LLH","glcm","Idmn","0.9896059434564413"
"wavelet-LLH","glcm","Idn","0.9367276243863186"
"wavelet-LLH","glcm","Imc1","-0.13842263216613143"
"wavelet-LLH","glcm","Imc2","0.5974935543143735"
"wavelet-LLH","glcm","InverseVariance","0.4864307170286215"
"wavelet-LLH","glcm","JointAverage","7.191652517410846"
"wavelet-LLH","glcm","JointEnergy","0.12755364744696804"
"wavelet-LLH","glcm","JointEntropy","3.6504096625473186"
"wavelet-LLH","glcm","MCC","0.665893550854373"
"wavelet-LLH","glcm","MaximumProbability","0.20229471780377922"
"wavelet-LLH","glcm","SumAverage","14.383305034821692"
"wavelet-LLH","glcm","SumEntropy","2.6612943668846025"
"wavelet-LLH","glcm","SumSquares","1.2319230200159113"
"wavelet-LLH","glrlm","GrayLevelNonUniformity","2823.0232695696004"
"wavelet-LLH","glrlm","GrayLevelNonUniformityNormalized","0.2705282586957973"
"wavelet-LLH","glrlm","GrayLevelVariance","1.7829101423045726"
"wavelet-LLH","glrlm","HighGrayLevelRunEmphasis","51.29248871303142"
"wavelet-LLH","glrlm","LongRunEmphasis","4.147275015819549"
"wavelet-LLH","glrlm","LongRunHighGrayLevelEmphasis","221.5094014316046"
"wavelet-LLH","glrlm","LongRunLowGrayLevelEmphasis","0.0898093992174556"
"wavelet-LLH","glrlm","LowGrayLevelRunEmphasis","0.025534524900830212"
"wavelet-LLH","glrlm","RunEntropy","3.7350898846996614"
"wavelet-LLH","glrlm","RunLengthNonUniformity","4902.1446156708525"
"wavelet-LLH","glrlm","RunLengthNonUniformityNormalized","0.4576983764056713"
"wavelet-LLH","glrlm","RunPercentage","0.6121978923455542"
"wavelet-LLH","glrlm","RunVariance","1.2889983827051048"
"wavelet-LLH","glrlm","ShortRunEmphasis","0.6922019341624773"
"wavelet-LLH","glrlm","ShortRunHighGrayLevelEmphasis","34.808365463048865"
"wavelet-LLH","glrlm","ShortRunLowGrayLevelEmphasis","0.018965029019966027"
"wavelet-LLH","glszm","GrayLevelNonUniformity","133.44755244755245"
"wavelet-LLH","glszm","GrayLevelNonUniformityNormalized","0.3110665558218006"
"wavelet-LLH","glszm","GrayLevelVariance","4.745007905847067"
"wavelet-LLH","glszm","HighGrayLevelZoneEmphasis","51.806526806526804"
"wavelet-LLH","glszm","LargeAreaEmphasis","209535.6083916084"
"wavelet-LLH","glszm","LargeAreaHighGrayLevelEmphasis","11604953.587412588"
"wavelet-LLH","glszm","LargeAreaLowGrayLevelEmphasis","3888.3697888608303"
"wavelet-LLH","glszm","LowGrayLevelZoneEmphasis","0.043367307295878725"
"wavelet-LLH","glszm","SizeZoneNonUniformity","83.91375291375292"
"wavelet-LLH","glszm","SizeZoneNonUniformityNormalized","0.1956031536451117"
"wavelet-LLH","glszm","SmallAreaEmphasis","0.44002868228153513"
"wavelet-LLH","glszm","SmallAreaHighGrayLevelEmphasis","22.738715902242756"
"wavelet-LLH","glszm","SmallAreaLowGrayLevelEmphasis","0.02121592326639498"
"wavelet-LLH","glszm","ZoneEntropy","4.989976313756134"
"wavelet-LLH","glszm","ZonePercentage","0.02513770069143326"
"wavelet-LLH","glszm","ZoneVariance","207953.08951809653"
"wavelet-LLH","gldm","DependenceEntropy","5.833463057554567"
"wavelet-LLH","gldm","DependenceNonUniformity","1016.2779796085784"
"wavelet-LLH","gldm","DependenceNonUniformityNormalized","0.05954986403425398"
"wavelet-LLH","gldm","DependenceVariance","21.331234226777916"
"wavelet-LLH","gldm","GrayLevelNonUniformity","5412.106879174968"
"wavelet-LLH","gldm","GrayLevelVariance","1.4233511587615622"
"wavelet-LLH","gldm","HighGrayLevelEmphasis","52.32245400210946"
"wavelet-LLH","gldm","LargeDependenceEmphasis","144.16090472284074"
"wavelet-LLH","gldm","LargeDependenceHighGrayLevelEmphasis","7874.90665651002"
"wavelet-LLH","gldm","LargeDependenceLowGrayLevelEmphasis","2.8306998985246965"
"wavelet-LLH","gldm","LowGrayLevelEmphasis","0.023641963359493826"
"wavelet-LLH","gldm","SmallDependenceEmphasis","0.02966433086210926"
"wavelet-LLH","gldm","SmallDependenceHighGrayLevelEmphasis","1.4493699110175045"
"wavelet-LLH","gldm","SmallDependenceLowGrayLevelEmphasis","0.0011475599765566813"
"wavelet-LLH","ngtdm","Busyness","23.831130576668418"
"wavelet-LLH","ngtdm","Coarseness","0.0004151957351520109"
"wavelet-LLH","ngtdm","Complexity","26.495714947115303"
"wavelet-LLH","ngtdm","Contrast","0.017156332655742963"
"wavelet-LLH","ngtdm","Strength","0.026671433415677775"
"wavelet-LHL","firstorder","10Percentile","-35.02259556431065"
"wavelet-LHL","firstorder","90Percentile","33.618023072936275"
"wavelet-LHL","firstorder","Energy","12244954.848114766"
"wavelet-LHL","firstorder","Entropy","2.1979918037044914"
"wavelet-LHL","firstorder","InterquartileRange","36.225414355010464"
"wavelet-LHL","firstorder","Kurtosis","3.029865300478836"
"wavelet-LHL","firstorder","Maximum","115.56422265866894"
"wavelet-LHL","firstorder","MeanAbsoluteDeviation","21.368638147093282"
"wavelet-LHL","firstorder","Mean","-0.719320506888568"
"wavelet-LHL","firstorder","Median","-0.932032891607129"
"wavelet-LHL","firstorder","Minimum","-105.28802454077116"
"wavelet-LHL","firstorder","Range","220.85224719944011"
"wavelet-LHL","firstorder","RobustMeanAbsoluteDeviation","14.99476352931773"
"wavelet-LHL","firstorder","RootMeanSquared","26.78629968293526"
"wavelet-LHL","firstorder","Skewness","0.033890777465683426"
"wavelet-LHL","firstorder","TotalEnergy","5853610.083566094"
"wavelet-LHL","firstorder","Uniformity","0.25366525330704354"
"wavelet-LHL","firstorder","Variance","716.9884287123874"
"wavelet-LHL","glcm","Autocorrelation","30.13847328466144"
"wavelet-LHL","glcm","ClusterProminence","25.054706766404212"
"wavelet-LHL","glcm","ClusterShade","0.19057621524686824"
"wavelet-LHL","glcm","ClusterTendency","2.7850613075995545"
"wavelet-LHL","glcm","Contrast","2.1354914076393237"
"wavelet-LHL","glcm","Correlation","0.13217793453876472"
"wavelet-LHL","glcm","DifferenceAverage","1.0901014077043774"
"wavelet-LHL","glcm","DifferenceEntropy","1.8194729915975871"
"wavelet-LHL","glcm","DifferenceVariance","0.8813521150777757"
"wavelet-LHL","glcm","Id","0.593358493766264"
"wavelet-LHL","glcm","Idm","0.5552007399279645"
"wavelet-LHL","glcm","Idmn","0.98003138619913"
"wavelet-LHL","glcm","Idn","0.9082572231452241"
"wavelet-LHL","glcm","Imc1","-0.04956256790550632"
"wavelet-LHL","glcm","Imc2","0.2848268379416545"
"wavelet-LHL","glcm","InverseVariance","0.4837794230759049"
"wavelet-LHL","glcm","JointAverage","5.475041105526249"
"wavelet-LHL","glcm","JointEnergy","0.06991636595386183"
"wavelet-LHL","glcm","JointEntropy","4.282942335125058"
"wavelet-LHL","glcm","MCC","0.2376452094241495"
"wavelet-LHL","glcm","MaximumProbability","0.12016910254660526"
"wavelet-LHL","glcm","SumAverage","10.950082211052496"
"wavelet-LHL","glcm","SumEntropy","2.7601237124517928"
"wavelet-LHL","glcm","SumSquares","1.2301381788097192"
"wavelet-LHL","glrlm","GrayLevelNonUniformity","2907.9962630786363"
"wavelet-LHL","glrlm","GrayLevelNonUniformityNormalized","0.234200976153585"
"wavelet-LHL","glrlm","GrayLevelVariance","1.4094206066998878"
"wavelet-LHL","glrlm","HighGrayLevelRunEmphasis","31.348168255549282"
"wavelet-LHL","glrlm","LongRunEmphasis","2.571384654223073"
"wavelet-LHL","glrlm","LongRunHighGrayLevelEmphasis","79.3295369967957"
"wavelet-LHL","glrlm","LongRunLowGrayLevelEmphasis","0.09668510413639446"
"wavelet-LHL","glrlm","LowGrayLevelRunEmphasis","0.039569083721931284"
"wavelet-LHL","glrlm","RunEntropy","3.400318752090228"
"wavelet-LHL","glrlm","RunLengthNonUniformity","7396.564980628255"
"wavelet-LHL","glrlm","RunLengthNonUniformityNormalized","0.5847978981331312"
"wavelet-LHL","glrlm","RunPercentage","0.7286237142676847"
"wavelet-LHL","glrlm","RunVariance","0.6060274980975537"
"wavelet-LHL","glrlm","ShortRunEmphasis","0.7875102380986125"
"wavelet-LHL","glrlm","ShortRunHighGrayLevelEmphasis","24.818307431232903"
"wavelet-LHL","glrlm","ShortRunLowGrayLevelEmphasis","0.03173184203421336"
"wavelet-LHL","glszm","GrayLevelNonUniformity","125.04283360790774"
"wavelet-LHL","glszm","GrayLevelNonUniformityNormalized","0.20600137332439497"
"wavelet-LHL","glszm","GrayLevelVariance","5.352729957198962"
"wavelet-LHL","glszm","HighGrayLevelZoneEmphasis","34.46293245469522"
"wavelet-LHL","glszm","LargeAreaEmphasis","104442.1021416804"
"wavelet-LHL","glszm","LargeAreaHighGrayLevelEmphasis","3167794.9835255356"
"wavelet-LHL","glszm","LargeAreaLowGrayLevelEmphasis","3607.5325842977686"
"wavelet-LHL","glszm","LowGrayLevelZoneEmphasis","0.06499488208243209"
"wavelet-LHL","glszm","SizeZoneNonUniformity","120.22899505766063"
"wavelet-LHL","glszm","SizeZoneNonUniformityNormalized","0.1980708320554541"
"wavelet-LHL","glszm","SmallAreaEmphasis","0.43241392039352955"
"wavelet-LHL","glszm","SmallAreaHighGrayLevelEmphasis","14.88883422562475"
"wavelet-LHL","glszm","SmallAreaLowGrayLevelEmphasis","0.03148537825973202"
"wavelet-LHL","glszm","ZoneEntropy","5.35013970836263"
"wavelet-LHL","glszm","ZonePercentage","0.03556779561701629"
"wavelet-LHL","glszm","ZoneVariance","103651.6308525739"
"wavelet-LHL","gldm","DependenceEntropy","5.719892018143346"
"wavelet-LHL","gldm","DependenceNonUniformity","1305.1959451541077"
"wavelet-LHL","gldm","DependenceNonUniformityNormalized","0.07647931238451351"
"wavelet-LHL","gldm","DependenceVariance","13.260453192051665"
"wavelet-LHL","gldm","GrayLevelNonUniformity","4329.051212938005"
"wavelet-LHL","gldm","GrayLevelVariance","1.2336978719289322"
"wavelet-LHL","gldm","HighGrayLevelEmphasis","31.145611156685806"
"wavelet-LHL","gldm","LargeDependenceEmphasis","78.1560998476503"
"wavelet-LHL","gldm","LargeDependenceHighGrayLevelEmphasis","2374.8682175084964"
"wavelet-LHL","gldm","LargeDependenceLowGrayLevelEmphasis","2.800606092701414"
"wavelet-LHL","gldm","LowGrayLevelEmphasis","0.03872573603209356"
"wavelet-LHL","gldm","SmallDependenceEmphasis","0.04589482692747026"
"wavelet-LHL","gldm","SmallDependenceHighGrayLevelEmphasis","1.513180801255007"
"wavelet-LHL","gldm","SmallDependenceLowGrayLevelEmphasis","0.002433102349859936"
"wavelet-LHL","ngtdm","Busyness","36.72872535845604"
"wavelet-LHL","ngtdm","Coarseness","0.0003848013501150571"
"wavelet-LHL","ngtdm","Complexity","35.3683910851011"
"wavelet-LHL","ngtdm","Contrast","0.02204254403077732"
"wavelet-LHL","ngtdm","Strength","0.013824646958785365"
"wavelet-LHH","firstorder","10Percentile","-12.056179754692678"
"wavelet-LHH","firstorder","90Percentile","12.307962861642466"
"wavelet-LHH","firstorder","Energy","1545492.2934621058"
"wavelet-LHH","firstorder","Entropy","1.0713887094518333"
"wavelet-LHH","firstorder","InterquartileRange","12.788977572461956"
"wavelet-LHH","firstorder","Kurtosis","2.960615426478618"
"wavelet-LHH","firstorder","Maximum","33.90073992850903"
"wavelet-LHH","firstorder","MeanAbsoluteDeviation","7.6089760102108555"
"wavelet-LHH","firstorder","Mean","0.14630858690383763"
"wavelet-LHH","firstorder","Median","0.14071345523232928"
"wavelet-LHH","firstorder","Minimum","-34.989941971866116"
"wavelet-LHH","firstorder","Range","68.89068190037514"
"wavelet-LHH","firstorder","RobustMeanAbsoluteDeviation","5.337983820002772"
"wavelet-LHH","firstorder","RootMeanSquared","9.516287435726392"
"wavelet-LHH","firstorder","Skewness","0.012047594069293288"
"wavelet-LHH","firstorder","TotalEnergy","738811.1581706896"
"wavelet-LHH","firstorder","Uniformity","0.4915061906821545"
"wavelet-LHH","firstorder","Variance","90.53832035676218"
"wavelet-LHH","glcm","Autocorrelation","6.269588318334935"
"wavelet-LHH","glcm","ClusterProminence","0.6656425003750759"
"wavelet-LHH","glcm","ClusterShade","-0.00514367313942754"
"wavelet-LHH","glcm","ClusterTendency","0.5522997767804644"
"wavelet-LHH","glcm","Contrast","0.513875433102781"
"wavelet-LHH","glcm","Correlation","0.03598520680637417"
"wavelet-LHH","glcm","DifferenceAverage","0.4981165594478165"
"wavelet-LHH","glcm","DifferenceEntropy","1.0429943133343127"
"wavelet-LHH","glcm","DifferenceVariance","0.26064533507137966"
"wavelet-LHH","glcm","Id","0.7535597156954175"
"wavelet-LHH","glcm","Idm","0.752517607641588"
"wavelet-LHH","glcm","Idmn","0.9700522869302232"
"wavelet-LHH","glcm","Idn","0.9009010143534305"
"wavelet-LHH","glcm","Imc1","-0.01618393809749274"
"wavelet-LHH","glcm","Imc2","0.08801703747858775"
"wavelet-LHH","glcm","InverseVariance","0.48440766716297784"
"wavelet-LHH","glcm","JointAverage","2.5019952097828093"
"wavelet-LHH","glcm","JointEnergy","0.246928509407793"
"wavelet-LHH","glcm","JointEntropy","2.1208434005999592"
"wavelet-LHH","glcm","MCC","0.07329809299952367"
"wavelet-LHH","glcm","MaximumProbability","0.2638817571354213"
"wavelet-LHH","glcm","SumAverage","5.003990419565619"
"wavelet-LHH","glcm","SumEntropy","1.5733664068091657"
"wavelet-LHH","glcm","SumSquares","0.26654380247081133"
"wavelet-LHH","glrlm","GrayLevelNonUniformity","4400.771267914594"
"wavelet-LHH","glrlm","GrayLevelNonUniformityNormalized","0.4842094061713814"
"wavelet-LHH","glrlm","GrayLevelVariance","0.2821739351255706"
"wavelet-LHH","glrlm","HighGrayLevelRunEmphasis","6.554418734892802"
"wavelet-LHH","glrlm","LongRunEmphasis","5.732366736150988"
"wavelet-LHH","glrlm","LongRunHighGrayLevelEmphasis","37.42043822026012"
"wavelet-LHH","glrlm","LongRunLowGrayLevelEmphasis","1.0377823797116466"
"wavelet-LHH","glrlm","LowGrayLevelRunEmphasis","0.18557050388225524"
"wavelet-LHH","glrlm","RunEntropy","2.9518525883796918"
"wavelet-LHH","glrlm","RunLengthNonUniformity","3439.834615821378"
"wavelet-LHH","glrlm","RunLengthNonUniformityNormalized","0.37078825259989123"
"wavelet-LHH","glrlm","RunPercentage","0.5322909248257897"
"wavelet-LHH","glrlm","RunVariance","1.801047192857497"
"wavelet-LHH","glrlm","ShortRunEmphasis","0.5944660964385935"
"wavelet-LHH","glrlm","ShortRunHighGrayLevelEmphasis","3.9027174600760577"
"wavelet-LHH","glrlm","ShortRunLowGrayLevelEmphasis","0.11263612416980372"
"wavelet-LHH","glszm","GrayLevelNonUniformity","53.054545454545455"
"wavelet-LHH","glszm","GrayLevelNonUniformityNormalized","0.48231404958677687"
"wavelet-LHH","glszm","GrayLevelVariance","2.2128925619834714"
"wavelet-LHH","glszm","HighGrayLevelZoneEmphasis","8.327272727272728"
"wavelet-LHH","glszm","LargeAreaEmphasis","1301270.8727272728"
"wavelet-LHH","glszm","LargeAreaHighGrayLevelEmphasis","8520942.145454545"
"wavelet-LHH","glszm","LargeAreaLowGrayLevelEmphasis","233211.3840909091"
"wavelet-LHH","glszm","LowGrayLevelZoneEmphasis","0.5333964646464647"
"wavelet-LHH","glszm","SizeZoneNonUniformity","57.127272727272725"
"wavelet-LHH","glszm","SizeZoneNonUniformityNormalized","0.5193388429752066"
"wavelet-LHH","glszm","SmallAreaEmphasis","0.7325757578298951"
"wavelet-LHH","glszm","SmallAreaHighGrayLevelEmphasis","5.812121213760866"
"wavelet-LHH","glszm","SmallAreaLowGrayLevelEmphasis","0.4151041667128927"
"wavelet-LHH","glszm","ZoneEntropy","2.1187212845731502"
"wavelet-LHH","glszm","ZonePercentage","0.006445564279854682"
"wavelet-LHH","glszm","ZoneVariance","1277200.760661157"
"wavelet-LHH","gldm","DependenceEntropy","4.611463689901452"
"wavelet-LHH","gldm","DependenceNonUniformity","1699.779561701629"
"wavelet-LHH","gldm","DependenceNonUniformityNormalized","0.0996003493321006"
"wavelet-LHH","gldm","DependenceVariance","9.742337182497266"
"wavelet-LHH","gldm","GrayLevelNonUniformity","8388.044650181648"
"wavelet-LHH","gldm","GrayLevelVariance","0.2672035820864857"
"wavelet-LHH","gldm","HighGrayLevelEmphasis","6.541544591585609"
"wavelet-LHH","gldm","LargeDependenceEmphasis","182.93941169576937"
"wavelet-LHH","gldm","LargeDependenceHighGrayLevelEmphasis","1192.933903668112"
"wavelet-LHH","gldm","LargeDependenceLowGrayLevelEmphasis","32.93341536778781"
"wavelet-LHH","gldm","LowGrayLevelEmphasis","0.18288556193601313"
"wavelet-LHH","gldm","SmallDependenceEmphasis","0.012500326130979731"
"wavelet-LHH","gldm","SmallDependenceHighGrayLevelEmphasis","0.08917202480410279"
"wavelet-LHH","gldm","SmallDependenceLowGrayLevelEmphasis","0.00426874190961249"
"wavelet-LHH","ngtdm","Busyness","368.994508208692"
"wavelet-LHH","ngtdm","Coarseness","0.0002483622104374529"
"wavelet-LHH","ngtdm","Complexity","3.344473859271402"
"wavelet-LHH","ngtdm","Contrast","0.021748057284305334"
"wavelet-LHH","ngtdm","Strength","0.0014563958508837288"
"wavelet-HLL","firstorder","10Percentile","-30.981435246368363"
"wavelet-HLL","firstorder","90Percentile","30.105765887286434"
"wavelet-HLL","firstorder","Energy","9709606.27461693"
"wavelet-HLL","firstorder","Entropy","2.045954996027672"
"wavelet-HLL","firstorder","InterquartileRange","31.96770405870077"
"wavelet-HLL","firstorder","Kurtosis","3.009222895674341"
"wavelet-HLL","firstorder","Maximum","88.63323069606696"
"wavelet-HLL","firstorder","MeanAbsoluteDeviation","19.00540119061241"
"wavelet-HLL","firstorder","Mean","-0.3160149956065423"
"wavelet-HLL","firstorder","Median","-0.22274497638197854"
"wavelet-HLL","firstorder","Minimum","-95.4384981921687"
"wavelet-HLL","firstorder","Range","184.07172888823567"
"wavelet-HLL","firstorder","RobustMeanAbsoluteDeviation","13.258486163322198"
"wavelet-HLL","firstorder","RootMeanSquared","23.85255682409288"
"wavelet-HLL","firstorder","Skewness","-0.009660333752747552"
"wavelet-HLL","firstorder","TotalEnergy","4641605.453147489"
"wavelet-HLL","firstorder","Uniformity","0.2830681385889093"
"wavelet-HLL","firstorder","Variance","568.8446015691314"
"wavelet-HLL","glcm","Autocorrelation","20.26697008405389"
"wavelet-HLL","glcm","ClusterProminence","16.20224844259022"
"wavelet-HLL","glcm","ClusterShade","0.024493329350961775"
"wavelet-HLL","glcm","ClusterTendency","2.2159834755242533"
"wavelet-HLL","glcm","Contrast","1.7652317562378441"
"wavelet-HLL","glcm","Correlation","0.11306432309801275"
"wavelet-HLL","glcm","DifferenceAverage","0.9790833341003681"
"wavelet-HLL","glcm","DifferenceEntropy","1.7156295063690719"
"wavelet-HLL","glcm","DifferenceVariance","0.7548479940527121"
"wavelet-HLL","glcm","Id","0.6185965981969487"
"wavelet-HLL","glcm","Idm","0.5868835560644632"
"wavelet-HLL","glcm","Idmn","0.9746784015858796"
"wavelet-HLL","glcm","Idn","0.8993460907464208"
"wavelet-HLL","glcm","Imc1","-0.051131005936676535"
"wavelet-HLL","glcm","Imc2","0.3039456542546827"
"wavelet-HLL","glcm","InverseVariance","0.4920341155164375"
"wavelet-HLL","glcm","JointAverage","4.489351887450756"
"wavelet-HLL","glcm","JointEnergy","0.08729539342344572"
"wavelet-HLL","glcm","JointEntropy","3.982117210001595"
"wavelet-HLL","glcm","MCC","0.25404498225945993"
"wavelet-HLL","glcm","MaximumProbability","0.14331966624666143"
"wavelet-HLL","glcm","SumAverage","8.978703774901511"
"wavelet-HLL","glcm","SumEntropy","2.592127193635107"
"wavelet-HLL","glcm","SumSquares","0.9953038079405243"
"wavelet-HLL","glrlm","GrayLevelNonUniformity","3067.1333551472676"
"wavelet-HLL","glrlm","GrayLevelNonUniformityNormalized","0.25668085141137903"
"wavelet-HLL","glrlm","GrayLevelVariance","1.1700919011453068"
"wavelet-HLL","glrlm","HighGrayLevelRunEmphasis","21.290210633900337"
"wavelet-HLL","glrlm","LongRunEmphasis","2.8789250678386176"
"wavelet-HLL","glrlm","LongRunHighGrayLevelEmphasis","60.39627293098093"
"wavelet-HLL","glrlm","LongRunLowGrayLevelEmphasis","0.16448599092403826"
"wavelet-HLL","glrlm","LowGrayLevelRunEmphasis","0.06219792279606388"
"wavelet-HLL","glrlm","RunEntropy","3.353255923485182"
"wavelet-HLL","glrlm","RunLengthNonUniformity","6759.901023120909"
"wavelet-HLL","glrlm","RunLengthNonUniformityNormalized","0.5544397637198305"
"wavelet-HLL","glrlm","RunPercentage","0.7011196350818992"
"wavelet-HLL","glrlm","RunVariance","0.7412943682188501"
"wavelet-HLL","glrlm","ShortRunEmphasis","0.7662791204463562"
"wavelet-HLL","glrlm","ShortRunHighGrayLevelEmphasis","16.418914057149998"
"wavelet-HLL","glrlm","ShortRunLowGrayLevelEmphasis","0.04908769725987421"
"wavelet-HLL","glszm","GrayLevelNonUniformity","137.08652246256239"
"wavelet-HLL","glszm","GrayLevelNonUniformityNormalized","0.2280973751456945"
"wavelet-HLL","glszm","GrayLevelVariance","4.289777713793705"
"wavelet-HLL","glszm","HighGrayLevelZoneEmphasis","24.6522462562396"
"wavelet-HLL","glszm","LargeAreaEmphasis","121836.6755407654"
"wavelet-HLL","glszm","LargeAreaHighGrayLevelEmphasis","2508076.0998336105"
"wavelet-HLL","glszm","LargeAreaLowGrayLevelEmphasis","6240.720363099483"
"wavelet-HLL","glszm","LowGrayLevelZoneEmphasis","0.11089509028791773"
"wavelet-HLL","glszm","SizeZoneNonUniformity","118.43760399334442"
"wavelet-HLL","glszm","SizeZoneNonUniformityNormalized","0.19706756072103898"
"wavelet-HLL","glszm","SmallAreaEmphasis","0.43033267125475094"
"wavelet-HLL","glszm","SmallAreaHighGrayLevelEmphasis","11.48982596045888"
"wavelet-HLL","glszm","SmallAreaLowGrayLevelEmphasis","0.05269242934547426"
"wavelet-HLL","glszm","ZoneEntropy","5.255188756287121"
"wavelet-HLL","glszm","ZonePercentage","0.03521621938356967"
"wavelet-HLL","glszm","ZoneVariance","121030.342346782"
"wavelet-HLL","gldm","DependenceEntropy","5.655254284172082"
"wavelet-HLL","gldm","DependenceNonUniformity","1180.379350755889"
"wavelet-HLL","gldm","DependenceNonUniformityNormalized","0.06916555436282017"
"wavelet-HLL","gldm","DependenceVariance","15.970126444250212"
"wavelet-HLL","gldm","GrayLevelNonUniformity","4830.840853158326"
"wavelet-HLL","gldm","GrayLevelVariance","0.998833078391694"
