"Image type","Feature Class","Feature Name","YONGHWAN_CHA..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.19.08.58_segment_YONGHWAN_CHA..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.19.08.58"
"log-sigma-3-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","1.9515652969593655"
"log-sigma-3-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.03422815167054802"
"log-sigma-3-0-mm-3D","glszm","GrayLevelNonUniformity","12.307692307692308"
"log-sigma-3-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.47337278106508873"
"log-sigma-3-0-mm-3D","glszm","GrayLevelVariance","0.9408284023668639"
"log-sigma-3-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","12.923076923076923"
"log-sigma-3-0-mm-3D","glszm","LargeAreaEmphasis","31383378.5"
"log-sigma-3-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","277593172.11538464"
"log-sigma-3-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","3677617.4588034186"
"log-sigma-3-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.13748931623931623"
"log-sigma-3-0-mm-3D","glszm","SizeZoneNonUniformity","3.3076923076923075"
"log-sigma-3-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.12721893491124261"
"log-sigma-3-0-mm-3D","glszm","SmallAreaEmphasis","0.3326857465451347"
"log-sigma-3-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","5.203597194446997"
"log-sigma-3-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.02718474853676913"
"log-sigma-3-0-mm-3D","glszm","ZoneEntropy","3.9500637564362044"
"log-sigma-3-0-mm-3D","glszm","ZonePercentage","0.0006896368796583645"
"log-sigma-3-0-mm-3D","glszm","ZoneVariance","29280766.960059177"
"log-sigma-3-0-mm-3D","gldm","DependenceEntropy","4.318878224301117"
"log-sigma-3-0-mm-3D","gldm","DependenceNonUniformity","7999.3712898862095"
"log-sigma-3-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.21217928675330125"
"log-sigma-3-0-mm-3D","gldm","DependenceVariance","26.846234103597684"
"log-sigma-3-0-mm-3D","gldm","GrayLevelNonUniformity","21766.741280072147"
"log-sigma-3-0-mm-3D","gldm","GrayLevelVariance","0.2666302146748259"
"log-sigma-3-0-mm-3D","gldm","HighGrayLevelEmphasis","8.788705869870826"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceEmphasis","543.616429272433"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","4786.221134717912"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","69.7659669652146"
"log-sigma-3-0-mm-3D","gldm","LowGrayLevelEmphasis","0.13238997491961604"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceEmphasis","0.0030249458305900345"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.02956410476573451"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.0004174734611503858"
"log-sigma-3-0-mm-3D","ngtdm","Busyness","86.0699373594869"
"log-sigma-3-0-mm-3D","ngtdm","Coarseness","0.000607622135426551"
"log-sigma-3-0-mm-3D","ngtdm","Complexity","1.1229752566767315"
"log-sigma-3-0-mm-3D","ngtdm","Contrast","0.00276938539553155"
"log-sigma-3-0-mm-3D","ngtdm","Strength","0.005804984267469597"
"wavelet-LLH","firstorder","10Percentile","-22.803807214268065"
"wavelet-LLH","firstorder","90Percentile","20.392714990879714"
"wavelet-LLH","firstorder","Energy","11857104.000670686"
"wavelet-LLH","firstorder","Entropy","1.6486514661951774"
"wavelet-LLH","firstorder","InterquartileRange","21.9390501678538"
"wavelet-LLH","firstorder","Kurtosis","4.5273241750106585"
"wavelet-LLH","firstorder","Maximum","99.53095153895936"
"wavelet-LLH","firstorder","MeanAbsoluteDeviation","13.626940645665602"
"wavelet-LLH","firstorder","Mean","-1.1612272428123132"
"wavelet-LLH","firstorder","Median","-0.9234835224039206"
"wavelet-LLH","firstorder","Minimum","-132.98919695848343"
"wavelet-LLH","firstorder","Range","232.5201484974428"
"wavelet-LLH","firstorder","RobustMeanAbsoluteDeviation","9.190012124317471"
"wavelet-LLH","firstorder","RootMeanSquared","17.734252174391056"
"wavelet-LLH","firstorder","Skewness","-0.16199490521841556"
"wavelet-LLH","firstorder","TotalEnergy","3248690.1769415718"
"wavelet-LLH","firstorder","Uniformity","0.37727305492502283"
"wavelet-LLH","firstorder","Variance","313.1552514754445"
"wavelet-LLH","glcm","Autocorrelation","41.77298052265629"
"wavelet-LLH","glcm","ClusterProminence","9.531580858176916"
"wavelet-LLH","glcm","ClusterShade","-0.2936287965991721"
"wavelet-LLH","glcm","ClusterTendency","1.4866754754149833"
"wavelet-LLH","glcm","Contrast","0.8440163191429273"
"wavelet-LLH","glcm","Correlation","0.2751110640975805"
"wavelet-LLH","glcm","DifferenceAverage","0.6268846488536272"
"wavelet-LLH","glcm","DifferenceEntropy","1.3362309220347173"
"wavelet-LLH","glcm","DifferenceVariance","0.42936340645264903"
"wavelet-LLH","glcm","Id","0.7189756347080064"
"wavelet-LLH","glcm","Idm","0.707825327435119"
"wavelet-LLH","glcm","Idmn","0.9918297011472426"
"wavelet-LLH","glcm","Idn","0.9445957928994583"
"wavelet-LLH","glcm","Imc1","-0.07345547802673884"
"wavelet-LLH","glcm","Imc2","0.34354679226416207"
"wavelet-LLH","glcm","InverseVariance","0.4694099677501567"
"wavelet-LLH","glcm","JointAverage","6.450760549663465"
"wavelet-LLH","glcm","JointEnergy","0.15815326828290685"
"wavelet-LLH","glcm","JointEntropy","3.1694770431056467"
"wavelet-LLH","glcm","MCC","0.3174983420617067"
"wavelet-LLH","glcm","MaximumProbability","0.22923666653476404"
"wavelet-LLH","glcm","SumAverage","12.90152109932693"
"wavelet-LLH","glcm","SumEntropy","2.291178568297316"
"wavelet-LLH","glcm","SumSquares","0.5826729486394777"
"wavelet-LLH","glrlm","GrayLevelNonUniformity","7103.882166960843"
"wavelet-LLH","glrlm","GrayLevelNonUniformityNormalized","0.3344868988415233"
"wavelet-LLH","glrlm","GrayLevelVariance","0.7432406165405777"
"wavelet-LLH","glrlm","HighGrayLevelRunEmphasis","42.3628941172295"
"wavelet-LLH","glrlm","LongRunEmphasis","5.360380162828301"
"wavelet-LLH","glrlm","LongRunHighGrayLevelEmphasis","225.76346556783676"
"wavelet-LLH","glrlm","LongRunLowGrayLevelEmphasis","0.1331243591979608"
"wavelet-LLH","glrlm","LowGrayLevelRunEmphasis","0.025656147987600127"
"wavelet-LLH","glrlm","RunEntropy","3.5289641589002305"
"wavelet-LLH","glrlm","RunLengthNonUniformity","8848.47164893798"
"wavelet-LLH","glrlm","RunLengthNonUniformityNormalized","0.4009884664895708"
"wavelet-LLH","glrlm","RunPercentage","0.562821226941542"
"wavelet-LLH","glrlm","RunVariance","1.7793469942020603"
"wavelet-LLH","glrlm","ShortRunEmphasis","0.637855520636754"
"wavelet-LLH","glrlm","ShortRunHighGrayLevelEmphasis","27.086118722634538"
"wavelet-LLH","glrlm","ShortRunLowGrayLevelEmphasis","0.01665008773514067"
"wavelet-LLH","glszm","GrayLevelNonUniformity","216.41232227488152"
"wavelet-LLH","glszm","GrayLevelNonUniformityNormalized","0.3418836054895443"
"wavelet-LLH","glszm","GrayLevelVariance","3.0634132706413206"
"wavelet-LLH","glszm","HighGrayLevelZoneEmphasis","44.770932069510266"
"wavelet-LLH","glszm","LargeAreaEmphasis","827017.6255924171"
"wavelet-LLH","glszm","LargeAreaHighGrayLevelEmphasis","34836726.748815164"
"wavelet-LLH","glszm","LargeAreaLowGrayLevelEmphasis","20109.24536843445"
"wavelet-LLH","glszm","LowGrayLevelZoneEmphasis","0.03276998834171782"
"wavelet-LLH","glszm","SizeZoneNonUniformity","95.22432859399684"
"wavelet-LLH","glszm","SizeZoneNonUniformityNormalized","0.15043337850552424"
"wavelet-LLH","glszm","SmallAreaEmphasis","0.36974473249174467"
"wavelet-LLH","glszm","SmallAreaHighGrayLevelEmphasis","17.081048480769738"
"wavelet-LLH","glszm","SmallAreaLowGrayLevelEmphasis","0.012054709264401919"
"wavelet-LLH","glszm","ZoneEntropy","5.30080335160242"
"wavelet-LLH","glszm","ZonePercentage","0.01679000557014403"
"wavelet-LLH","glszm","ZoneVariance","823470.3223198042"
"wavelet-LLH","gldm","DependenceEntropy","5.610201193080837"
"wavelet-LLH","gldm","DependenceNonUniformity","2261.151667064534"
"wavelet-LLH","gldm","DependenceNonUniformityNormalized","0.059975906927257475"
"wavelet-LLH","gldm","DependenceVariance","21.785173425647503"
"wavelet-LLH","gldm","GrayLevelNonUniformity","14223.571443728282"
"wavelet-LLH","gldm","GrayLevelVariance","0.5862880125080518"
"wavelet-LLH","gldm","HighGrayLevelEmphasis","42.248534521630724"
"wavelet-LLH","gldm","LargeDependenceEmphasis","174.7191586430068"
"wavelet-LLH","gldm","LargeDependenceHighGrayLevelEmphasis","7339.624307047558"
"wavelet-LLH","gldm","LargeDependenceLowGrayLevelEmphasis","4.295556399257049"
"wavelet-LLH","gldm","LowGrayLevelEmphasis","0.025233877791538573"
"wavelet-LLH","gldm","SmallDependenceEmphasis","0.01983583099695571"
"wavelet-LLH","gldm","SmallDependenceHighGrayLevelEmphasis","0.8688101586726479"
"wavelet-LLH","gldm","SmallDependenceLowGrayLevelEmphasis","0.0005790465100306572"
"wavelet-LLH","ngtdm","Busyness","59.32487806237807"
"wavelet-LLH","ngtdm","Coarseness","0.00017494240371095733"
"wavelet-LLH","ngtdm","Complexity","23.767525014670685"
"wavelet-LLH","ngtdm","Contrast","0.006390382200428826"
"wavelet-LLH","ngtdm","Strength","0.01054257664404702"
"wavelet-LHL","firstorder","10Percentile","-20.057446484396255"
"wavelet-LHL","firstorder","90Percentile","18.514768237973662"
"wavelet-LHL","firstorder","Energy","8907399.067537503"
"wavelet-LHL","firstorder","Entropy","1.48982652923865"
"wavelet-LHL","firstorder","InterquartileRange","20.13255534366786"
"wavelet-LHL","firstorder","Kurtosis","3.4201285145022475"
"wavelet-LHL","firstorder","Maximum","80.06017559566881"
"wavelet-LHL","firstorder","MeanAbsoluteDeviation","12.083531105868962"
"wavelet-LHL","firstorder","Mean","-0.7016805456267495"
"wavelet-LHL","firstorder","Median","-0.5827929958873685"
"wavelet-LHL","firstorder","Minimum","-80.96347234875101"
"wavelet-LHL","firstorder","Range","161.02364794441982"
"wavelet-LHL","firstorder","RobustMeanAbsoluteDeviation","8.332242303810562"
"wavelet-LHL","firstorder","RootMeanSquared","15.370890193439813"
"wavelet-LHL","firstorder","Skewness","-0.07611733325007342"
"wavelet-LHL","firstorder","TotalEnergy","2440509.9129746"
"wavelet-LHL","firstorder","Uniformity","0.4096142361354693"
"wavelet-LHL","firstorder","Variance","235.77190975067313"
"wavelet-LHL","glcm","Autocorrelation","20.13976189183989"
"wavelet-LHL","glcm","ClusterProminence","4.52012520496997"
"wavelet-LHL","glcm","ClusterShade","-0.0694458162862034"
"wavelet-LHL","glcm","ClusterTendency","1.1592980094205623"
"wavelet-LHL","glcm","Contrast","0.6838694062762881"
"wavelet-LHL","glcm","Correlation","0.25766956758937565"
"wavelet-LHL","glcm","DifferenceAverage","0.5592649501423722"
"wavelet-LHL","glcm","DifferenceEntropy","1.2295387583253705"
"wavelet-LHL","glcm","DifferenceVariance","0.35383041671193666"
"wavelet-LHL","glcm","Id","0.7401806608354881"
"wavelet-LHL","glcm","Idm","0.7328012494333014"
"wavelet-LHL","glcm","Idmn","0.9896763653619034"
"wavelet-LHL","glcm","Idn","0.9392202569640844"
"wavelet-LHL","glcm","Imc1","-0.06936972207891402"
"wavelet-LHL","glcm","Imc2","0.30623432742949536"
"wavelet-LHL","glcm","InverseVariance","0.4590611716623863"
"wavelet-LHL","glcm","JointAverage","4.4744723292920074"
"wavelet-LHL","glcm","JointEnergy","0.18414623712317313"
"wavelet-LHL","glcm","JointEntropy","2.868813450291353"
"wavelet-LHL","glcm","MCC","0.26289142628260026"
"wavelet-LHL","glcm","MaximumProbability","0.24821903420501548"
"wavelet-LHL","glcm","SumAverage","8.948944658584015"
"wavelet-LHL","glcm","SumEntropy","2.118299711341428"
"wavelet-LHL","glcm","SumSquares","0.46079185392421257"
"wavelet-LHL","glrlm","GrayLevelNonUniformity","7394.6703267067105"
"wavelet-LHL","glrlm","GrayLevelNonUniformityNormalized","0.3669926040011343"
"wavelet-LHL","glrlm","GrayLevelVariance","0.586300439406586"
"wavelet-LHL","glrlm","HighGrayLevelRunEmphasis","20.568540027361827"
"wavelet-LHL","glrlm","LongRunEmphasis","5.996247152670812"
"wavelet-LHL","glrlm","LongRunHighGrayLevelEmphasis","122.1613778396793"
"wavelet-LHL","glrlm","LongRunLowGrayLevelEmphasis","0.3172048491365183"
"wavelet-LHL","glrlm","LowGrayLevelRunEmphasis","0.055420846260742986"
"wavelet-LHL","glrlm","RunEntropy","3.4712700489191857"
"wavelet-LHL","glrlm","RunLengthNonUniformity","7725.640559424619"
"wavelet-LHL","glrlm","RunLengthNonUniformityNormalized","0.3685704650822154"
"wavelet-LHL","glrlm","RunPercentage","0.5338789217996667"
"wavelet-LHL","glrlm","RunVariance","1.98540429068398"
"wavelet-LHL","glrlm","ShortRunEmphasis","0.6028255307494846"
"wavelet-LHL","glrlm","ShortRunHighGrayLevelEmphasis","12.464072080493455"
"wavelet-LHL","glrlm","ShortRunLowGrayLevelEmphasis","0.034344180811464356"
"wavelet-LHL","glszm","GrayLevelNonUniformity","248.23489932885906"
"wavelet-LHL","glszm","GrayLevelNonUniformityNormalized","0.4165015089410387"
"wavelet-LHL","glszm","GrayLevelVariance","2.5897482095401108"
"wavelet-LHL","glszm","HighGrayLevelZoneEmphasis","22.389261744966444"
"wavelet-LHL","glszm","LargeAreaEmphasis","965335.293624161"
"wavelet-LHL","glszm","LargeAreaHighGrayLevelEmphasis","19605355.233221475"
"wavelet-LHL","glszm","LargeAreaLowGrayLevelEmphasis","49936.52580224456"
"wavelet-LHL","glszm","LowGrayLevelZoneEmphasis","0.07936941191465402"
"wavelet-LHL","glszm","SizeZoneNonUniformity","73.21140939597315"
"wavelet-LHL","glszm","SizeZoneNonUniformityNormalized","0.12283793522814287"
"wavelet-LHL","glszm","SmallAreaEmphasis","0.3223555654443903"
"wavelet-LHL","glszm","SmallAreaHighGrayLevelEmphasis","7.398291403183055"
"wavelet-LHL","glszm","SmallAreaLowGrayLevelEmphasis","0.02809726194433754"
"wavelet-LHL","glszm","ZoneEntropy","5.145054257202888"
"wavelet-LHL","glszm","ZonePercentage","0.01580859924139943"
"wavelet-LHL","glszm","ZoneVariance","961333.8820858297"
"wavelet-LHL","gldm","DependenceEntropy","5.426385760119871"
"wavelet-LHL","gldm","DependenceNonUniformity","2352.4977852046363"
"wavelet-LHL","gldm","DependenceNonUniformityNormalized","0.06239881661506688"
"wavelet-LHL","gldm","DependenceVariance","21.11150332974793"
"wavelet-LHL","gldm","GrayLevelNonUniformity","15442.866316543328"
"wavelet-LHL","gldm","GrayLevelVariance","0.4632865887524161"
"wavelet-LHL","gldm","HighGrayLevelEmphasis","20.464947879366594"
"wavelet-LHL","gldm","LargeDependenceEmphasis","193.2235484469908"
"wavelet-LHL","gldm","LargeDependenceHighGrayLevelEmphasis","3924.5332749794434"
"wavelet-LHL","gldm","LargeDependenceLowGrayLevelEmphasis","10.086162603441773"
"wavelet-LHL","gldm","LowGrayLevelEmphasis","0.054084420657204826"
"wavelet-LHL","gldm","SmallDependenceEmphasis","0.016521927004386816"
"wavelet-LHL","gldm","SmallDependenceHighGrayLevelEmphasis","0.3596905620624629"
"wavelet-LHL","gldm","SmallDependenceLowGrayLevelEmphasis","0.0011390023329968882"
"wavelet-LHL","ngtdm","Busyness","117.55591337799648"
"wavelet-LHL","ngtdm","Coarseness","0.0001666895168874014"
"wavelet-LHL","ngtdm","Complexity","13.405881260702499"
"wavelet-LHL","ngtdm","Contrast","0.007514602823455015"
"wavelet-LHL","ngtdm","Strength","0.005339456077954924"
"wavelet-LHH","firstorder","10Percentile","-6.620127809093596"
"wavelet-LHH","firstorder","90Percentile","6.676586647740937"
"wavelet-LHH","firstorder","Energy","1059389.3130030576"
"wavelet-LHH","firstorder","Entropy","1.0035259776288885"
"wavelet-LHH","firstorder","InterquartileRange","6.942163008242105"
"wavelet-LHH","firstorder","Kurtosis","3.5066302255653787"
"wavelet-LHH","firstorder","Maximum","28.00311465459167"
"wavelet-LHH","firstorder","MeanAbsoluteDeviation","4.168712458962832"
"wavelet-LHH","firstorder","Mean","0.00689068978671353"
"wavelet-LHH","firstorder","Median","-0.0020434120404971973"
"wavelet-LHH","firstorder","Minimum","-30.51016673594095"
"wavelet-LHH","firstorder","Range","58.51328139053262"
"wavelet-LHH","firstorder","RobustMeanAbsoluteDeviation","2.8759532701707955"
"wavelet-LHH","firstorder","RootMeanSquared","5.300921328348523"
"wavelet-LHH","firstorder","Skewness","0.019768885187597732"
"wavelet-LHH","firstorder","TotalEnergy","290258.70520451205"
"wavelet-LHH","firstorder","Uniformity","0.4997349284710779"
"wavelet-LHH","firstorder","Variance","28.099719447734536"
"wavelet-LHH","glcm","Autocorrelation","6.271394231241355"
"wavelet-LHH","glcm","ClusterProminence","0.5440093513235227"
"wavelet-LHH","glcm","ClusterShade","0.00027409132342016024"
"wavelet-LHH","glcm","ClusterTendency","0.5403194033843689"
"wavelet-LHH","glcm","Contrast","0.4614423806948039"
"wavelet-LHH","glcm","Correlation","0.07871917454698864"
"wavelet-LHH","glcm","DifferenceAverage","0.46105994328875044"
"wavelet-LHH","glcm","DifferenceEntropy","0.9808806613325957"
"wavelet-LHH","glcm","DifferenceVariance","0.24339688116679006"
"wavelet-LHH","glcm","Id","0.7695321217025702"
"wavelet-LHH","glcm","Idm","0.7695082720962301"
"wavelet-LHH","glcm","Idmn","0.9728634977765039"
"wavelet-LHH","glcm","Idn","0.9078005711162731"
"wavelet-LHH","glcm","Imc1","-0.02169275393082246"
"wavelet-LHH","glcm","Imc2","0.09573236234263996"
"wavelet-LHH","glcm","InverseVariance","0.46074085819868227"
"wavelet-LHH","glcm","JointAverage","2.5003348668598018"
"wavelet-LHH","glcm","JointEnergy","0.25679165171271645"
"wavelet-LHH","glcm","JointEntropy","1.984172652795889"
"wavelet-LHH","glcm","MCC","0.1435256408496704"
"wavelet-LHH","glcm","MaximumProbability","0.270153813808711"
"wavelet-LHH","glcm","SumAverage","5.000669733719604"
"wavelet-LHH","glcm","SumEntropy","1.5210380596851547"
"wavelet-LHH","glcm","SumSquares","0.2504404460197932"
"wavelet-LHH","glrlm","GrayLevelNonUniformity","9349.016675490338"
"wavelet-LHH","glrlm","GrayLevelNonUniformityNormalized","0.49949253033866786"
"wavelet-LHH","glrlm","GrayLevelVariance","0.25102304031548595"
"wavelet-LHH","glrlm","HighGrayLevelRunEmphasis","6.497553493227864"
"wavelet-LHH","glrlm","LongRunEmphasis","7.12003697176949"
"wavelet-LHH","glrlm","LongRunHighGrayLevelEmphasis","46.30864032702599"
"wavelet-LHH","glrlm","LongRunLowGrayLevelEmphasis","1.2850461911296591"
"wavelet-LHH","glrlm","LowGrayLevelRunEmphasis","0.18080137544436534"
"wavelet-LHH","glrlm","RunEntropy","2.9826269325072947"
"wavelet-LHH","glrlm","RunLengthNonUniformity","6677.864280933828"
"wavelet-LHH","glrlm","RunLengthNonUniformityNormalized","0.3461018585719977"
"wavelet-LHH","glrlm","RunPercentage","0.4964569395221102"
"wavelet-LHH","glrlm","RunVariance","2.3011580404149674"
"wavelet-LHH","glrlm","ShortRunEmphasis","0.5543952715583754"
"wavelet-LHH","glrlm","ShortRunHighGrayLevelEmphasis","3.6015220699879427"
"wavelet-LHH","glrlm","ShortRunLowGrayLevelEmphasis","0.10032621358218238"
"wavelet-LHH","glszm","GrayLevelNonUniformity","2.142857142857143"
"wavelet-LHH","glszm","GrayLevelNonUniformityNormalized","0.30612244897959184"
"wavelet-LHH","glszm","GrayLevelVariance","1.2653061224489797"
"wavelet-LHH","glszm","HighGrayLevelZoneEmphasis","9.428571428571429"
"wavelet-LHH","glszm","LargeAreaEmphasis","101466886.71428572"
"wavelet-LHH","glszm","LargeAreaHighGrayLevelEmphasis","659319395.5714285"
"wavelet-LHH","glszm","LargeAreaLowGrayLevelEmphasis","18326394.32142857"
"wavelet-LHH","glszm","LowGrayLevelZoneEmphasis","0.2569444444444445"
"wavelet-LHH","glszm","SizeZoneNonUniformity","1.8571428571428572"
"wavelet-LHH","glszm","SizeZoneNonUniformityNormalized","0.2653061224489796"
"wavelet-LHH","glszm","SmallAreaEmphasis","0.25892857223309707"
"wavelet-LHH","glszm","SmallAreaHighGrayLevelEmphasis","2.294642862373981"
"wavelet-LHH","glszm","SmallAreaLowGrayLevelEmphasis","0.05133928585949986"
"wavelet-LHH","glszm","ZoneEntropy","2.1280852788913927"
"wavelet-LHH","glszm","ZonePercentage","0.0001856714676003289"
"wavelet-LHH","glszm","ZoneVariance","72459429.55102041"
"wavelet-LHH","gldm","DependenceEntropy","4.653261583085202"
"wavelet-LHH","gldm","DependenceNonUniformity","3596.4166202488"
"wavelet-LHH","gldm","DependenceNonUniformityNormalized","0.09539313599768706"
"wavelet-LHH","gldm","DependenceVariance","9.653140996922296"
"wavelet-LHH","gldm","GrayLevelNonUniformity","18840.506538288108"
"wavelet-LHH","gldm","GrayLevelVariance","0.25053046862507666"
"wavelet-LHH","gldm","HighGrayLevelEmphasis","6.499801066284714"
"wavelet-LHH","gldm","LargeDependenceEmphasis","208.24097504044985"
"wavelet-LHH","gldm","LargeDependenceHighGrayLevelEmphasis","1354.599002678974"
"wavelet-LHH","gldm","LargeDependenceLowGrayLevelEmphasis","37.570932394955626"
"wavelet-LHH","gldm","LowGrayLevelEmphasis","0.18065502241319858"
"wavelet-LHH","gldm","SmallDependenceEmphasis","0.006463941977910629"
"wavelet-LHH","gldm","SmallDependenceHighGrayLevelEmphasis","0.04216312499822767"
"wavelet-LHH","gldm","SmallDependenceLowGrayLevelEmphasis","0.0011815766398731423"
"wavelet-LHH","ngtdm","Busyness","787.2580598272044"
"wavelet-LHH","ngtdm","Coarseness","0.0001155594663288612"
"wavelet-LHH","ngtdm","Complexity","3.2146975228908343"
"wavelet-LHH","ngtdm","Contrast","0.01918862042506999"
"wavelet-LHH","ngtdm","Strength","0.0006928631915366567"
"wavelet-HLL","firstorder","10Percentile","-19.577902848050794"
"wavelet-HLL","firstorder","90Percentile","18.50742588926689"
"wavelet-HLL","firstorder","Energy","8809649.17184078"
"wavelet-HLL","firstorder","Entropy","1.4827267994164235"
"wavelet-HLL","firstorder","InterquartileRange","19.74979684983762"
"wavelet-HLL","firstorder","Kurtosis","3.6737984747032963"
"wavelet-HLL","firstorder","Maximum","78.45608226795905"
"wavelet-HLL","firstorder","MeanAbsoluteDeviation","11.970144831363516"
"wavelet-HLL","firstorder","Mean","-0.5465787234058941"
"wavelet-HLL","firstorder","Median","-0.36089862416242613"
"wavelet-HLL","firstorder","Minimum","-110.05936088081198"
"wavelet-HLL","firstorder","Range","188.51544314877103"
"wavelet-HLL","firstorder","RobustMeanAbsoluteDeviation","8.21325292135307"
"wavelet-HLL","firstorder","RootMeanSquared","15.28631736824845"
"wavelet-HLL","firstorder","Skewness","-0.10508624969313424"
"wavelet-HLL","firstorder","TotalEnergy","2413727.730248612"
"wavelet-HLL","firstorder","Uniformity","0.41187047932089066"
"wavelet-HLL","firstorder","Variance","233.3727503819342"
"wavelet-HLL","glcm","Autocorrelation","30.147452034174815"
"wavelet-HLL","glcm","ClusterProminence","4.54646104747151"
"wavelet-HLL","glcm","ClusterShade","-0.10678863925552863"
"wavelet-HLL","glcm","ClusterTendency","1.1476106084822892"
"wavelet-HLL","glcm","Contrast","0.681404098839326"
"wavelet-HLL","glcm","Correlation","0.254676706877019"
"wavelet-HLL","glcm","DifferenceAverage","0.5565080331260535"
"wavelet-HLL","glcm","DifferenceEntropy","1.2321009789472934"
"wavelet-HLL","glcm","DifferenceVariance","0.3558485816768513"
"wavelet-HLL","glcm","Id","0.7415336360210675"
"wavelet-HLL","glcm","Idm","0.7341993621796115"
"wavelet-HLL","glcm","Idmn","0.9918180026984497"
"wavelet-HLL","glcm","Idn","0.9454653170414458"
"wavelet-HLL","glcm","Imc1","-0.06658679037120188"
"wavelet-HLL","glcm","Imc2","0.30386264285093734"
"wavelet-HLL","glcm","InverseVariance","0.4566823301880243"
"wavelet-HLL","glcm","JointAverage","5.4800456187714905"
"wavelet-HLL","glcm","JointEnergy","0.18550084490683127"
"wavelet-HLL","glcm","JointEntropy","2.8596150648546512"
"wavelet-HLL","glcm","MCC","0.2598677578254328"
"wavelet-HLL","glcm","MaximumProbability","0.24590166075788164"
"wavelet-HLL","glcm","SumAverage","10.96009123754298"
"wavelet-HLL","glcm","SumEntropy","2.110603243170005"
"wavelet-HLL","glcm","SumSquares","0.45725367683040385"
"wavelet-HLL","glrlm","GrayLevelNonUniformity","7401.5476386533555"
"wavelet-HLL","glrlm","GrayLevelNonUniformityNormalized","0.36891594364187186"
"wavelet-HLL","glrlm","GrayLevelVariance","0.5849518349724907"
"wavelet-HLL","glrlm","HighGrayLevelRunEmphasis","30.544752129195746"
"wavelet-HLL","glrlm","LongRunEmphasis","5.9756022111745715"
"wavelet-HLL","glrlm","LongRunHighGrayLevelEmphasis","181.93495190557104"
"wavelet-HLL","glrlm","LongRunLowGrayLevelEmphasis","0.20605571910512918"
"wavelet-HLL","glrlm","LowGrayLevelRunEmphasis","0.03566300512970308"
"wavelet-HLL","glrlm","RunEntropy","3.4750934609310793"
"wavelet-HLL","glrlm","RunLengthNonUniformity","7608.34912833062"
"wavelet-HLL","glrlm","RunLengthNonUniformityNormalized","0.3658053286069477"
"wavelet-HLL","glrlm","RunPercentage","0.5315304837863922"
"wavelet-HLL","glrlm","RunVariance","1.979194315616541"
"wavelet-HLL","glrlm","ShortRunEmphasis","0.602188323580103"
"wavelet-HLL","glrlm","ShortRunHighGrayLevelEmphasis","18.435873538095795"
"wavelet-HLL","glrlm","ShortRunLowGrayLevelEmphasis","0.021911774344293804"
"wavelet-HLL","glszm","GrayLevelNonUniformity","261.91614906832297"
"wavelet-HLL","glszm","GrayLevelNonUniformityNormalized","0.4067020948265885"
"wavelet-HLL","glszm","GrayLevelVariance","2.6348399945989742"
"wavelet-HLL","glszm","HighGrayLevelZoneEmphasis","31.81832298136646"
"wavelet-HLL","glszm","LargeAreaEmphasis","898662.3618012422"
"wavelet-HLL","glszm","LargeAreaHighGrayLevelEmphasis","27289010.14440994"
"wavelet-HLL","glszm","LargeAreaLowGrayLevelEmphasis","30589.455338325144"
"wavelet-HLL","glszm","LowGrayLevelZoneEmphasis","0.04707120346700907"
"wavelet-HLL","glszm","SizeZoneNonUniformity","95.9472049689441"
"wavelet-HLL","glszm","SizeZoneNonUniformityNormalized","0.14898634311947842"
"wavelet-HLL","glszm","SmallAreaEmphasis","0.36511310068304353"
"wavelet-HLL","glszm","SmallAreaHighGrayLevelEmphasis","11.559814397455026"
"wavelet-HLL","glszm","SmallAreaLowGrayLevelEmphasis","0.018616201762922415"
"wavelet-HLL","glszm","ZoneEntropy","4.97288719326149"
"wavelet-HLL","glszm","ZonePercentage","0.01708177501923026"
"wavelet-HLL","glszm","ZoneVariance","895235.2047639946"
"wavelet-HLL","gldm","DependenceEntropy","5.432207111231103"
"wavelet-HLL","gldm","DependenceNonUniformity","2324.026497970876"
"wavelet-HLL","gldm","DependenceNonUniformityNormalized","0.06164363008861505"
"wavelet-HLL","gldm","DependenceVariance","21.46796293939056"
