"Image type","Feature Class","Feature Name","RAEHYEONG_ON..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.18.37.33_segment_RAEHYEONG_ON..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.18.37.33"
"log-sigma-3-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","0.7531962227000115"
"log-sigma-3-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.19170264954428376"
"log-sigma-3-0-mm-3D","glszm","GrayLevelNonUniformity","10.789473684210526"
"log-sigma-3-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.5678670360110804"
"log-sigma-3-0-mm-3D","glszm","GrayLevelVariance","0.7756232686980609"
"log-sigma-3-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","2.9473684210526314"
"log-sigma-3-0-mm-3D","glszm","LargeAreaEmphasis","7258425.736842105"
"log-sigma-3-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","27589767.315789472"
"log-sigma-3-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","2181007.843932749"
"log-sigma-3-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.7781432748538011"
"log-sigma-3-0-mm-3D","glszm","SizeZoneNonUniformity","1.4210526315789473"
"log-sigma-3-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.07479224376731301"
"log-sigma-3-0-mm-3D","glszm","SmallAreaEmphasis","0.19199800624080587"
"log-sigma-3-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","0.6135910973368212"
"log-sigma-3-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.14510632733241852"
"log-sigma-3-0-mm-3D","glszm","ZoneEntropy","4.037401197654106"
"log-sigma-3-0-mm-3D","glszm","ZonePercentage","0.0012527197204457044"
"log-sigma-3-0-mm-3D","glszm","ZoneVariance","6621201.667590028"
"log-sigma-3-0-mm-3D","gldm","DependenceEntropy","4.012197955886664"
"log-sigma-3-0-mm-3D","gldm","DependenceNonUniformity","3683.1178875189557"
"log-sigma-3-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.24283760054849052"
"log-sigma-3-0-mm-3D","gldm","DependenceVariance","31.400571746683"
"log-sigma-3-0-mm-3D","gldm","GrayLevelNonUniformity","9296.245203402123"
"log-sigma-3-0-mm-3D","gldm","GrayLevelVariance","0.22631191855529503"
"log-sigma-3-0-mm-3D","gldm","HighGrayLevelEmphasis","3.468780905914156"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceEmphasis","545.284960770093"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","1940.8796070416035"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","204.6821219130715"
"log-sigma-3-0-mm-3D","gldm","LowGrayLevelEmphasis","0.41729806304623346"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceEmphasis","0.003412201391240576"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.010144084749201627"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.0020281162132325717"
"log-sigma-3-0-mm-3D","ngtdm","Busyness","65.81144406201926"
"log-sigma-3-0-mm-3D","ngtdm","Coarseness","0.0016496173211047406"
"log-sigma-3-0-mm-3D","ngtdm","Complexity","0.7330422080594574"
"log-sigma-3-0-mm-3D","ngtdm","Contrast","0.0033535049472432706"
"log-sigma-3-0-mm-3D","ngtdm","Strength","0.011659715681788085"
"wavelet-LLH","firstorder","10Percentile","-19.305381005786256"
"wavelet-LLH","firstorder","90Percentile","20.77613328657853"
"wavelet-LLH","firstorder","Energy","3779961.403756259"
"wavelet-LLH","firstorder","Entropy","1.5303800220471866"
"wavelet-LLH","firstorder","InterquartileRange","20.731384436265284"
"wavelet-LLH","firstorder","Kurtosis","3.1396766867572365"
"wavelet-LLH","firstorder","Maximum","77.54065652816409"
"wavelet-LLH","firstorder","MeanAbsoluteDeviation","12.498677039828788"
"wavelet-LLH","firstorder","Mean","0.5595084679839307"
"wavelet-LLH","firstorder","Median","0.44450041469419244"
"wavelet-LLH","firstorder","Minimum","-60.887290657594036"
"wavelet-LLH","firstorder","Range","138.42794718575811"
"wavelet-LLH","firstorder","RobustMeanAbsoluteDeviation","8.660756879273954"
"wavelet-LLH","firstorder","RootMeanSquared","15.786790269097724"
"wavelet-LLH","firstorder","Skewness","0.03113954499018625"
"wavelet-LLH","firstorder","TotalEnergy","2071218.2464483369"
"wavelet-LLH","firstorder","Uniformity","0.39773047560873764"
"wavelet-LLH","firstorder","Variance","248.9096972747329"
"wavelet-LLH","glcm","Autocorrelation","12.462573618595076"
"wavelet-LLH","glcm","ClusterProminence","3.9576171752556863"
"wavelet-LLH","glcm","ClusterShade","0.025555550630674766"
"wavelet-LLH","glcm","ClusterTendency","1.1309525634251327"
"wavelet-LLH","glcm","Contrast","0.817165935161959"
"wavelet-LLH","glcm","Correlation","0.16098982584518662"
"wavelet-LLH","glcm","DifferenceAverage","0.6361936820085639"
"wavelet-LLH","glcm","DifferenceEntropy","1.3270137389274597"
"wavelet-LLH","glcm","DifferenceVariance","0.40181872437229"
"wavelet-LLH","glcm","Id","0.7107347668914243"
"wavelet-LLH","glcm","Idm","0.6999812466747757"
"wavelet-LLH","glcm","Idmn","0.9841277108270657"
"wavelet-LLH","glcm","Idn","0.9229444525159483"
"wavelet-LLH","glcm","Imc1","-0.0338120141668231"
"wavelet-LLH","glcm","Imc2","0.19816924364787572"
"wavelet-LLH","glcm","InverseVariance","0.49027355641965686"
"wavelet-LLH","glcm","JointAverage","3.5191085967761855"
"wavelet-LLH","glcm","JointEnergy","0.16524872768545165"
"wavelet-LLH","glcm","JointEntropy","3.003971696778289"
"wavelet-LLH","glcm","MCC","0.1653523058088665"
"wavelet-LLH","glcm","MaximumProbability","0.22089892537178418"
"wavelet-LLH","glcm","SumAverage","7.038217193552371"
"wavelet-LLH","glcm","SumEntropy","2.1211893500063996"
"wavelet-LLH","glcm","SumSquares","0.487029624646773"
"wavelet-LLH","glrlm","GrayLevelNonUniformity","3199.8499075549817"
"wavelet-LLH","glrlm","GrayLevelNonUniformityNormalized","0.3570564672227302"
"wavelet-LLH","glrlm","GrayLevelVariance","0.6076324175871707"
"wavelet-LLH","glrlm","HighGrayLevelRunEmphasis","13.044249272346573"
"wavelet-LLH","glrlm","LongRunEmphasis","4.341230390302411"
"wavelet-LLH","glrlm","LongRunHighGrayLevelEmphasis","55.3483866090996"
"wavelet-LLH","glrlm","LongRunLowGrayLevelEmphasis","0.38854918334168065"
"wavelet-LLH","glrlm","LowGrayLevelRunEmphasis","0.09615716454084347"
"wavelet-LLH","glrlm","RunEntropy","3.2687030948602125"
"wavelet-LLH","glrlm","RunLengthNonUniformity","3903.504341440109"
"wavelet-LLH","glrlm","RunLengthNonUniformityNormalized","0.4276551009249449"
"wavelet-LLH","glrlm","RunPercentage","0.5906700275395468"
"wavelet-LLH","glrlm","RunVariance","1.3265270460830996"
"wavelet-LLH","glrlm","ShortRunEmphasis","0.6671972285102794"
"wavelet-LLH","glrlm","ShortRunHighGrayLevelEmphasis","8.812538234420291"
"wavelet-LLH","glrlm","ShortRunLowGrayLevelEmphasis","0.06650879847692716"
"wavelet-LLH","glszm","GrayLevelNonUniformity","178.2135922330097"
"wavelet-LLH","glszm","GrayLevelNonUniformityNormalized","0.43255726270147987"
"wavelet-LLH","glszm","GrayLevelVariance","2.4430848807616172"
"wavelet-LLH","glszm","HighGrayLevelZoneEmphasis","15.716019417475728"
"wavelet-LLH","glszm","LargeAreaEmphasis","218334.35194174756"
"wavelet-LLH","glszm","LargeAreaHighGrayLevelEmphasis","2751358.2427184465"
"wavelet-LLH","glszm","LargeAreaLowGrayLevelEmphasis","18802.381185591552"
"wavelet-LLH","glszm","LowGrayLevelZoneEmphasis","0.15252930783964072"
"wavelet-LLH","glszm","SizeZoneNonUniformity","71.00485436893204"
"wavelet-LLH","glszm","SizeZoneNonUniformityNormalized","0.1723418795362428"
"wavelet-LLH","glszm","SmallAreaEmphasis","0.39740240073749494"
"wavelet-LLH","glszm","SmallAreaHighGrayLevelEmphasis","6.2658564383467805"
"wavelet-LLH","glszm","SmallAreaLowGrayLevelEmphasis","0.06940419202881846"
"wavelet-LLH","glszm","ZoneEntropy","4.4889451274945715"
"wavelet-LLH","glszm","ZonePercentage","0.02716423814861212"
"wavelet-LLH","glszm","ZoneVariance","216979.14710976527"
"wavelet-LLH","gldm","DependenceEntropy","5.275490491350672"
"wavelet-LLH","gldm","DependenceNonUniformity","1022.1840179336718"
"wavelet-LLH","gldm","DependenceNonUniformityNormalized","0.06739526722052297"
"wavelet-LLH","gldm","DependenceVariance","18.700561897435946"
"wavelet-LLH","gldm","GrayLevelNonUniformity","6032.378123557724"
"wavelet-LLH","gldm","GrayLevelVariance","0.4888748218342414"
"wavelet-LLH","gldm","HighGrayLevelEmphasis","12.88956286675018"
"wavelet-LLH","gldm","LargeDependenceEmphasis","154.25021428100482"
"wavelet-LLH","gldm","LargeDependenceHighGrayLevelEmphasis","1947.304542757302"
"wavelet-LLH","gldm","LargeDependenceLowGrayLevelEmphasis","13.42546622545636"
"wavelet-LLH","gldm","LowGrayLevelEmphasis","0.09281196144750946"
"wavelet-LLH","gldm","SmallDependenceEmphasis","0.026480469050380963"
"wavelet-LLH","gldm","SmallDependenceHighGrayLevelEmphasis","0.3872977467569223"
"wavelet-LLH","gldm","SmallDependenceLowGrayLevelEmphasis","0.003666351928423852"
"wavelet-LLH","ngtdm","Busyness","79.08774002916464"
"wavelet-LLH","ngtdm","Coarseness","0.0003810035975598985"
"wavelet-LLH","ngtdm","Complexity","11.62282817543566"
"wavelet-LLH","ngtdm","Contrast","0.012076263844057208"
"wavelet-LLH","ngtdm","Strength","0.008394996134540386"
"wavelet-LHL","firstorder","10Percentile","-28.746719616924416"
"wavelet-LHL","firstorder","90Percentile","30.090461463188184"
"wavelet-LHL","firstorder","Energy","7954859.374439434"
"wavelet-LHL","firstorder","Entropy","1.9888059543105412"
"wavelet-LHL","firstorder","InterquartileRange","30.719215062075648"
"wavelet-LHL","firstorder","Kurtosis","2.9462103317842363"
"wavelet-LHL","firstorder","Maximum","88.13504520584029"
"wavelet-LHL","firstorder","MeanAbsoluteDeviation","18.257971678949406"
"wavelet-LHL","firstorder","Mean","0.6041235376111159"
"wavelet-LHL","firstorder","Median","0.3902794287714074"
"wavelet-LHL","firstorder","Minimum","-81.28771005338282"
"wavelet-LHL","firstorder","Range","169.4227552592231"
"wavelet-LHL","firstorder","RobustMeanAbsoluteDeviation","12.756501956452466"
"wavelet-LHL","firstorder","RootMeanSquared","22.901630844862346"
"wavelet-LHL","firstorder","Skewness","0.001125432082728374"
"wavelet-LHL","firstorder","TotalEnergy","4358840.772262019"
"wavelet-LHL","firstorder","Uniformity","0.29337185840720353"
"wavelet-LHL","firstorder","Variance","524.1197301056548"
"wavelet-LHL","glcm","Autocorrelation","20.606876367482705"
"wavelet-LHL","glcm","ClusterProminence","14.009738014241595"
"wavelet-LHL","glcm","ClusterShade","0.008714100591203507"
"wavelet-LHL","glcm","ClusterTendency","2.115521142750314"
"wavelet-LHL","glcm","Contrast","1.5602080781800984"
"wavelet-LHL","glcm","Correlation","0.15095888803518395"
"wavelet-LHL","glcm","DifferenceAverage","0.9156811925707059"
"wavelet-LHL","glcm","DifferenceEntropy","1.653609151568713"
"wavelet-LHL","glcm","DifferenceVariance","0.6803955422013797"
"wavelet-LHL","glcm","Id","0.6336065860092314"
"wavelet-LHL","glcm","Idm","0.6054456916346234"
"wavelet-LHL","glcm","Idmn","0.977385482711553"
"wavelet-LHL","glcm","Idn","0.9050073514191321"
"wavelet-LHL","glcm","Imc1","-0.0484851860186608"
"wavelet-LHL","glcm","Imc2","0.25166160121992176"
"wavelet-LHL","glcm","InverseVariance","0.49440958788483635"
"wavelet-LHL","glcm","JointAverage","4.524162556464526"
"wavelet-LHL","glcm","JointEnergy","0.0932645237937366"
"wavelet-LHL","glcm","JointEntropy","3.8746910958778367"
"wavelet-LHL","glcm","MCC","0.2090851277664583"
"wavelet-LHL","glcm","MaximumProbability","0.1490485294939633"
"wavelet-LHL","glcm","SumAverage","9.048325112929053"
"wavelet-LHL","glcm","SumEntropy","2.565961689390558"
"wavelet-LHL","glcm","SumSquares","0.9189323052326033"
"wavelet-LHL","glrlm","GrayLevelNonUniformity","2762.791311453769"
"wavelet-LHL","glrlm","GrayLevelNonUniformityNormalized","0.2657716324103466"
"wavelet-LHL","glrlm","GrayLevelVariance","1.086185163822278"
"wavelet-LHL","glrlm","HighGrayLevelRunEmphasis","21.57010562496944"
"wavelet-LHL","glrlm","LongRunEmphasis","3.0377438278415996"
"wavelet-LHL","glrlm","LongRunHighGrayLevelEmphasis","64.20513841540661"
"wavelet-LHL","glrlm","LongRunLowGrayLevelEmphasis","0.16837554630160773"
"wavelet-LHL","glrlm","LowGrayLevelRunEmphasis","0.059407331763792204"
"wavelet-LHL","glrlm","RunEntropy","3.356161720292335"
"wavelet-LHL","glrlm","RunLengthNonUniformity","5660.2795850029015"
"wavelet-LHL","glrlm","RunLengthNonUniformityNormalized","0.5339355335207565"
"wavelet-LHL","glrlm","RunPercentage","0.6860390219657049"
"wavelet-LHL","glrlm","RunVariance","0.8061893290997463"
"wavelet-LHL","glrlm","ShortRunEmphasis","0.7522390160600408"
"wavelet-LHL","glrlm","ShortRunHighGrayLevelEmphasis","16.33902546317268"
"wavelet-LHL","glrlm","ShortRunLowGrayLevelEmphasis","0.04588272934660667"
"wavelet-LHL","glszm","GrayLevelNonUniformity","123.76061776061776"
"wavelet-LHL","glszm","GrayLevelNonUniformityNormalized","0.23892011150698408"
"wavelet-LHL","glszm","GrayLevelVariance","3.9652248773870395"
"wavelet-LHL","glszm","HighGrayLevelZoneEmphasis","24.704633204633204"
"wavelet-LHL","glszm","LargeAreaEmphasis","117230.61196911197"
"wavelet-LHL","glszm","LargeAreaHighGrayLevelEmphasis","2412430.72007722"
"wavelet-LHL","glszm","LargeAreaLowGrayLevelEmphasis","6000.233821006685"
"wavelet-LHL","glszm","LowGrayLevelZoneEmphasis","0.09644560285504163"
"wavelet-LHL","glszm","SizeZoneNonUniformity","102.8030888030888"
"wavelet-LHL","glszm","SizeZoneNonUniformityNormalized","0.19846156139592433"
"wavelet-LHL","glszm","SmallAreaEmphasis","0.4451492047316477"
"wavelet-LHL","glszm","SmallAreaHighGrayLevelEmphasis","11.861277837212553"
"wavelet-LHL","glszm","SmallAreaLowGrayLevelEmphasis","0.045609360138532375"
"wavelet-LHL","glszm","ZoneEntropy","5.248006667381617"
"wavelet-LHL","glszm","ZonePercentage","0.03415309553636184"
"wavelet-LHL","glszm","ZoneVariance","116373.29809111376"
"wavelet-LHL","gldm","DependenceEntropy","5.6568558435239344"
"wavelet-LHL","gldm","DependenceNonUniformity","1028.163315091976"
"wavelet-LHL","gldm","DependenceNonUniformityNormalized","0.06778949792918679"
"wavelet-LHL","gldm","DependenceVariance","16.347141822363014"
"wavelet-LHL","gldm","GrayLevelNonUniformity","4449.570976462056"
"wavelet-LHL","gldm","GrayLevelVariance","0.9231376575534477"
"wavelet-LHL","gldm","HighGrayLevelEmphasis","21.387024461000856"
"wavelet-LHL","gldm","LargeDependenceEmphasis","100.30744379244412"
"wavelet-LHL","gldm","LargeDependenceHighGrayLevelEmphasis","2087.990571635788"
"wavelet-LHL","gldm","LargeDependenceLowGrayLevelEmphasis","5.297412456977472"
"wavelet-LHL","gldm","LowGrayLevelEmphasis","0.05763897289317256"
"wavelet-LHL","gldm","SmallDependenceEmphasis","0.04008125483258942"
"wavelet-LHL","gldm","SmallDependenceHighGrayLevelEmphasis","0.9498194187718071"
"wavelet-LHL","gldm","SmallDependenceLowGrayLevelEmphasis","0.0032514716363691103"
"wavelet-LHL","ngtdm","Busyness","51.5781189447686"
"wavelet-LHL","ngtdm","Coarseness","0.00043255010045504107"
"wavelet-LHL","ngtdm","Complexity","18.878125920088248"
"wavelet-LHL","ngtdm","Contrast","0.022660395556349827"
"wavelet-LHL","ngtdm","Strength","0.009475600250052707"
"wavelet-LHH","firstorder","10Percentile","-10.21382283447143"
"wavelet-LHH","firstorder","90Percentile","10.199651076643725"
"wavelet-LHH","firstorder","Energy","974548.8767792877"
"wavelet-LHH","firstorder","Entropy","1.0257698969847526"
"wavelet-LHH","firstorder","InterquartileRange","10.778762432676436"
"wavelet-LHH","firstorder","Kurtosis","3.0497442410368496"
"wavelet-LHH","firstorder","Maximum","30.794168675855637"
"wavelet-LHH","firstorder","MeanAbsoluteDeviation","6.3903745664062415"
"wavelet-LHH","firstorder","Mean","-0.019694828395595474"
"wavelet-LHH","firstorder","Median","-0.05159511011426279"
"wavelet-LHH","firstorder","Minimum","-31.488832407734083"
"wavelet-LHH","firstorder","Range","62.283001083589724"
"wavelet-LHH","firstorder","RobustMeanAbsoluteDeviation","4.472909588576827"
"wavelet-LHH","firstorder","RootMeanSquared","8.015894068003513"
"wavelet-LHH","firstorder","Skewness","-0.023319663474740734"
"wavelet-LHH","firstorder","TotalEnergy","534001.0650995395"
"wavelet-LHH","firstorder","Uniformity","0.4974536912047563"
"wavelet-LHH","firstorder","Variance","64.2541698231884"
"wavelet-LHH","glcm","Autocorrelation","6.246141824382712"
"wavelet-LHH","glcm","ClusterProminence","0.564417642905899"
"wavelet-LHH","glcm","ClusterShade","0.00035527122621425197"
"wavelet-LHH","glcm","ClusterTendency","0.5294458069242729"
"wavelet-LHH","glcm","Contrast","0.49081815344912616"
"wavelet-LHH","glcm","Correlation","0.03786521590731332"
"wavelet-LHH","glcm","DifferenceAverage","0.48625013489319774"
"wavelet-LHH","glcm","DifferenceEntropy","1.0069705301027958"
"wavelet-LHH","glcm","DifferenceVariance","0.24995189483577368"
"wavelet-LHH","glcm","Id","0.7576362689793894"
"wavelet-LHH","glcm","Idm","0.757331734408994"
"wavelet-LHH","glcm","Idmn","0.9712089560069207"
"wavelet-LHH","glcm","Idn","0.9029022403065581"
"wavelet-LHH","glcm","Imc1","-0.014319048257221191"
"wavelet-LHH","glcm","Imc2","0.07119458097665807"
"wavelet-LHH","glcm","InverseVariance","0.48225311865676035"
"wavelet-LHH","glcm","JointAverage","2.4972952497595724"
"wavelet-LHH","glcm","JointEnergy","0.25215676952096405"
"wavelet-LHH","glcm","JointEntropy","2.0362832966176234"
"wavelet-LHH","glcm","MCC","0.06083882029428446"
"wavelet-LHH","glcm","MaximumProbability","0.26443535123948475"
"wavelet-LHH","glcm","SumAverage","4.994590499519145"
"wavelet-LHH","glcm","SumEntropy","1.531604381138289"
"wavelet-LHH","glcm","SumSquares","0.25506599009334974"
"wavelet-LHH","glrlm","GrayLevelNonUniformity","3981.959922868249"
"wavelet-LHH","glrlm","GrayLevelNonUniformityNormalized","0.49515847214250674"
"wavelet-LHH","glrlm","GrayLevelVariance","0.25974956164775087"
"wavelet-LHH","glrlm","HighGrayLevelRunEmphasis","6.494960714129645"
"wavelet-LHH","glrlm","LongRunEmphasis","5.710062408350496"
"wavelet-LHH","glrlm","LongRunHighGrayLevelEmphasis","36.97940605021678"
"wavelet-LHH","glrlm","LongRunLowGrayLevelEmphasis","1.0370738469315248"
"wavelet-LHH","glrlm","LowGrayLevelRunEmphasis","0.18283588234830217"
"wavelet-LHH","glrlm","RunEntropy","2.8939665660880456"
"wavelet-LHH","glrlm","RunLengthNonUniformity","3024.927334683734"
"wavelet-LHH","glrlm","RunLengthNonUniformityNormalized","0.3687452629800561"
"wavelet-LHH","glrlm","RunPercentage","0.530123598297924"
"wavelet-LHH","glrlm","RunVariance","1.793601738883678"
"wavelet-LHH","glrlm","ShortRunEmphasis","0.5931318904098657"
"wavelet-LHH","glrlm","ShortRunHighGrayLevelEmphasis","3.8575151860746715"
"wavelet-LHH","glrlm","ShortRunLowGrayLevelEmphasis","0.10914310058380158"
"wavelet-LHH","glszm","GrayLevelNonUniformity","15.742857142857142"
"wavelet-LHH","glszm","GrayLevelNonUniformityNormalized","0.44979591836734695"
"wavelet-LHH","glszm","GrayLevelVariance","2.1191836734693874"
"wavelet-LHH","glszm","HighGrayLevelZoneEmphasis","7.742857142857143"
"wavelet-LHH","glszm","LargeAreaEmphasis","3269499.342857143"
"wavelet-LHH","glszm","LargeAreaHighGrayLevelEmphasis","21152333.828571428"
"wavelet-LHH","glszm","LargeAreaLowGrayLevelEmphasis","593088.4089285714"
"wavelet-LHH","glszm","LowGrayLevelZoneEmphasis","0.5513888888888889"
"wavelet-LHH","glszm","SizeZoneNonUniformity","22.942857142857143"
"wavelet-LHH","glszm","SizeZoneNonUniformityNormalized","0.6555102040816326"
"wavelet-LHH","glszm","SmallAreaEmphasis","0.8317460327448974"
"wavelet-LHH","glszm","SmallAreaHighGrayLevelEmphasis","6.617460323983316"
"wavelet-LHH","glszm","SmallAreaLowGrayLevelEmphasis","0.4701388890683959"
"wavelet-LHH","glszm","ZoneEntropy","1.9661665806603361"
"wavelet-LHH","glszm","ZonePercentage","0.002307641590294719"
"wavelet-LHH","glszm","ZoneVariance","3081713.311020408"
"wavelet-LHH","gldm","DependenceEntropy","4.633408839581705"
"wavelet-LHH","gldm","DependenceNonUniformity","1474.7364013977715"
"wavelet-LHH","gldm","DependenceNonUniformityNormalized","0.09723323013105897"
"wavelet-LHH","gldm","DependenceVariance","9.637845728970326"
"wavelet-LHH","gldm","GrayLevelNonUniformity","7544.880134502539"
"wavelet-LHH","gldm","GrayLevelVariance","0.25513030160001166"
"wavelet-LHH","gldm","HighGrayLevelEmphasis","6.487505769103976"
"wavelet-LHH","gldm","LargeDependenceEmphasis","184.32128964198589"
"wavelet-LHH","gldm","LargeDependenceHighGrayLevelEmphasis","1193.105953715303"
"wavelet-LHH","gldm","LargeDependenceLowGrayLevelEmphasis","33.42102234016835"
"wavelet-LHH","gldm","LowGrayLevelEmphasis","0.18203308718489705"
"wavelet-LHH","gldm","SmallDependenceEmphasis","0.009403393092019277"
"wavelet-LHH","gldm","SmallDependenceHighGrayLevelEmphasis","0.06382577054291606"
"wavelet-LHH","gldm","SmallDependenceLowGrayLevelEmphasis","0.00248748676620439"
"wavelet-LHH","ngtdm","Busyness","332.2364567110457"
"wavelet-LHH","ngtdm","Coarseness","0.000275844861943352"
"wavelet-LHH","ngtdm","Complexity","3.3586871847883275"
"wavelet-LHH","ngtdm","Contrast","0.02053545102569136"
"wavelet-LHH","ngtdm","Strength","0.0016438967459610405"
"wavelet-HLL","firstorder","10Percentile","-36.16000854244389"
"wavelet-HLL","firstorder","90Percentile","36.17606079584863"
"wavelet-HLL","firstorder","Energy","12232678.228703704"
"wavelet-HLL","firstorder","Entropy","2.278617653637683"
"wavelet-HLL","firstorder","InterquartileRange","38.027024754805694"
"wavelet-HLL","firstorder","Kurtosis","3.0887755998814344"
"wavelet-HLL","firstorder","Maximum","113.75992949143783"
"wavelet-HLL","firstorder","MeanAbsoluteDeviation","22.54000336953562"
"wavelet-HLL","firstorder","Mean","0.38090308574207377"
"wavelet-HLL","firstorder","Median","0.7957903551733143"
"wavelet-HLL","firstorder","Minimum","-120.2403439941807"
"wavelet-HLL","firstorder","Range","234.00027348561855"
"wavelet-HLL","firstorder","RobustMeanAbsoluteDeviation","15.704929799524036"
"wavelet-HLL","firstorder","RootMeanSquared","28.39951561017969"
"wavelet-HLL","firstorder","Skewness","-0.014580513911666615"
"wavelet-HLL","firstorder","TotalEnergy","6702858.480259814"
"wavelet-HLL","firstorder","Uniformity","0.24039787202185636"
"wavelet-HLL","firstorder","Variance","806.3873997321123"
"wavelet-HLL","glcm","Autocorrelation","30.502619685959225"
"wavelet-HLL","glcm","ClusterProminence","29.632428117592358"
"wavelet-HLL","glcm","ClusterShade","-0.06706168471376886"
"wavelet-HLL","glcm","ClusterTendency","2.946293020641397"
"wavelet-HLL","glcm","Contrast","2.5400294690264307"
"wavelet-HLL","glcm","Correlation","0.07328666480026083"
"wavelet-HLL","glcm","DifferenceAverage","1.1906276384228527"
"wavelet-HLL","glcm","DifferenceEntropy","1.9097570818955374"
"wavelet-HLL","glcm","DifferenceVariance","1.031667894287162"
"wavelet-HLL","glcm","Id","0.5745278077230299"
"wavelet-HLL","glcm","Idm","0.5314025959944686"
"wavelet-HLL","glcm","Idmn","0.9765733361279144"
"wavelet-HLL","glcm","Idn","0.9010920382691364"
"wavelet-HLL","glcm","Imc1","-0.05655103151982089"
"wavelet-HLL","glcm","Imc2","0.36146262737588447"
"wavelet-HLL","glcm","InverseVariance","0.4726143090935097"
"wavelet-HLL","glcm","JointAverage","5.513714834125643"
"wavelet-HLL","glcm","JointEnergy","0.06398720651326092"
"wavelet-HLL","glcm","JointEntropy","4.419987675563347"
"wavelet-HLL","glcm","MCC","0.30573616126456327"
"wavelet-HLL","glcm","MaximumProbability","0.11297493423893092"
"wavelet-HLL","glcm","SumAverage","11.027429668251285"
"wavelet-HLL","glcm","SumEntropy","2.7876785455692406"
"wavelet-HLL","glcm","SumSquares","1.371580622416957"
"wavelet-HLL","glrlm","GrayLevelNonUniformity","2523.5264542894843"
"wavelet-HLL","glrlm","GrayLevelNonUniformityNormalized","0.2226040520377002"
"wavelet-HLL","glrlm","GrayLevelVariance","1.5649074907893623"
"wavelet-HLL","glrlm","HighGrayLevelRunEmphasis","31.96355836063293"
"wavelet-HLL","glrlm","LongRunEmphasis","2.407154503273584"
"wavelet-HLL","glrlm","LongRunHighGrayLevelEmphasis","76.04935933193786"
"wavelet-HLL","glrlm","LongRunLowGrayLevelEmphasis","0.09048523776782785"
"wavelet-HLL","glrlm","LowGrayLevelRunEmphasis","0.03998269384862899"
"wavelet-HLL","glrlm","RunEntropy","3.4001931677777426"
"wavelet-HLL","glrlm","RunLengthNonUniformity","7076.046416797382"
"wavelet-HLL","glrlm","RunLengthNonUniformityNormalized","0.6130455286027445"
"wavelet-HLL","glrlm","RunPercentage","0.7486648645084724"
"wavelet-HLL","glrlm","RunVariance","0.5503187423392492"
"wavelet-HLL","glrlm","ShortRunEmphasis","0.8061010676911878"
"wavelet-HLL","glrlm","ShortRunHighGrayLevelEmphasis","25.86679306373272"
"wavelet-HLL","glrlm","ShortRunLowGrayLevelEmphasis","0.032897388515595954"
"wavelet-HLL","glszm","GrayLevelNonUniformity","130.3794162826421"
"wavelet-HLL","glszm","GrayLevelNonUniformityNormalized","0.20027560104860537"
"wavelet-HLL","glszm","GrayLevelVariance","5.583431846550622"
"wavelet-HLL","glszm","HighGrayLevelZoneEmphasis","36.436251920122885"
"wavelet-HLL","glszm","LargeAreaEmphasis","74073.28264208909"
"wavelet-HLL","glszm","LargeAreaHighGrayLevelEmphasis","2353183.884792627"
"wavelet-HLL","glszm","LargeAreaLowGrayLevelEmphasis","2461.869837583196"
"wavelet-HLL","glszm","LowGrayLevelZoneEmphasis","0.06436636621992485"
"wavelet-HLL","glszm","SizeZoneNonUniformity","143.19354838709677"
"wavelet-HLL","glszm","SizeZoneNonUniformityNormalized","0.21995936772211486"
"wavelet-HLL","glszm","SmallAreaEmphasis","0.46428063280523024"
"wavelet-HLL","glszm","SmallAreaHighGrayLevelEmphasis","17.484887292430052"
"wavelet-HLL","glszm","SmallAreaLowGrayLevelEmphasis","0.0310377154717352"
"wavelet-HLL","glszm","ZoneEntropy","5.260266934625629"
"wavelet-HLL","glszm","ZonePercentage","0.04292213357948177"
"wavelet-HLL","glszm","ZoneVariance","73530.48569493702"
"wavelet-HLL","gldm","DependenceEntropy","5.744874502943532"
"wavelet-HLL","gldm","DependenceNonUniformity","1197.3288718929255"
"wavelet-HLL","gldm","DependenceNonUniformityNormalized","0.07894302577259349"
"wavelet-HLL","gldm","DependenceVariance","12.777970154299235"
