"Image type","Feature Class","Feature Name","GILJA_LEE..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.03.08.18.19.16_1_segment_GILJA_LEE..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.03.08.18.19.16"
"log-sigma-3-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.007102738987817938"
"log-sigma-3-0-mm-3D","glszm","GrayLevelNonUniformity","4.7368421052631575"
"log-sigma-3-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.12465373961218837"
"log-sigma-3-0-mm-3D","glszm","GrayLevelVariance","12.246537396121884"
"log-sigma-3-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","80.52631578947368"
"log-sigma-3-0-mm-3D","glszm","LargeAreaEmphasis","4606843.842105263"
"log-sigma-3-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","481520170.07894737"
"log-sigma-3-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","45244.024050689"
"log-sigma-3-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.06057491253354052"
"log-sigma-3-0-mm-3D","glszm","SizeZoneNonUniformity","4.052631578947368"
"log-sigma-3-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.10664819944598337"
"log-sigma-3-0-mm-3D","glszm","SmallAreaEmphasis","0.3101334443739134"
"log-sigma-3-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","34.44391603119088"
"log-sigma-3-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.01062404439162663"
"log-sigma-3-0-mm-3D","glszm","ZoneEntropy","4.679252764116291"
"log-sigma-3-0-mm-3D","glszm","ZonePercentage","0.001355303516655967"
"log-sigma-3-0-mm-3D","glszm","ZoneVariance","4062432.869806094"
"log-sigma-3-0-mm-3D","gldm","DependenceEntropy","6.651860753914479"
"log-sigma-3-0-mm-3D","gldm","DependenceNonUniformity","1512.3032313289107"
"log-sigma-3-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.05393762862290145"
"log-sigma-3-0-mm-3D","gldm","DependenceVariance","32.095209704421144"
"log-sigma-3-0-mm-3D","gldm","GrayLevelNonUniformity","6434.446893501677"
"log-sigma-3-0-mm-3D","gldm","GrayLevelVariance","2.5188506194661753"
"log-sigma-3-0-mm-3D","gldm","HighGrayLevelEmphasis","101.91700549254583"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceEmphasis","338.36643127184533"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","35509.74345531065"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","3.573150058467482"
"log-sigma-3-0-mm-3D","gldm","LowGrayLevelEmphasis","0.011948286713676625"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceEmphasis","0.006110293058411083"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.5721649453615691"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.00011751848306866802"
"log-sigma-3-0-mm-3D","ngtdm","Busyness","8.57203642259465"
"log-sigma-3-0-mm-3D","ngtdm","Coarseness","0.000645481808799828"
"log-sigma-3-0-mm-3D","ngtdm","Complexity","23.27750132699569"
"log-sigma-3-0-mm-3D","ngtdm","Contrast","0.008089659426613775"
"log-sigma-3-0-mm-3D","ngtdm","Strength","0.09379770428584518"
"wavelet-LLH","firstorder","10Percentile","-29.736335178336446"
"wavelet-LLH","firstorder","90Percentile","20.100175628594716"
"wavelet-LLH","firstorder","Energy","12759719.06865706"
"wavelet-LLH","firstorder","Entropy","1.85854720251091"
"wavelet-LLH","firstorder","InterquartileRange","24.477275796765554"
"wavelet-LLH","firstorder","Kurtosis","4.331897029639137"
"wavelet-LLH","firstorder","Maximum","130.32701826433953"
"wavelet-LLH","firstorder","MeanAbsoluteDeviation","15.819120307166969"
"wavelet-LLH","firstorder","Mean","-4.070586202058545"
"wavelet-LLH","firstorder","Median","-3.514781583228402"
"wavelet-LLH","firstorder","Minimum","-135.21797108635099"
"wavelet-LLH","firstorder","Range","265.5449893506905"
"wavelet-LLH","firstorder","RobustMeanAbsoluteDeviation","10.29599954557074"
"wavelet-LLH","firstorder","RootMeanSquared","21.332759663862866"
"wavelet-LLH","firstorder","Skewness","-0.15189302665341886"
"wavelet-LLH","firstorder","TotalEnergy","4468753.997704834"
"wavelet-LLH","firstorder","Uniformity","0.3347829342975226"
"wavelet-LLH","firstorder","Variance","438.516962847745"
"wavelet-LLH","glcm","Autocorrelation","40.38567323657036"
"wavelet-LLH","glcm","ClusterProminence","18.119099623484235"
"wavelet-LLH","glcm","ClusterShade","-0.512469033401363"
"wavelet-LLH","glcm","ClusterTendency","2.108143434972344"
"wavelet-LLH","glcm","Contrast","0.89395349697901"
"wavelet-LLH","glcm","Correlation","0.400483043543732"
"wavelet-LLH","glcm","DifferenceAverage","0.6241350325061189"
"wavelet-LLH","glcm","DifferenceEntropy","1.370083194316589"
"wavelet-LLH","glcm","DifferenceVariance","0.47934720797702657"
"wavelet-LLH","glcm","Id","0.72603984784487"
"wavelet-LLH","glcm","Idm","0.7141206171235157"
"wavelet-LLH","glcm","Idmn","0.9939665519940175"
"wavelet-LLH","glcm","Idn","0.9534041631486798"
"wavelet-LLH","glcm","Imc1","-0.1154142396539112"
"wavelet-LLH","glcm","Imc2","0.49099621117229475"
"wavelet-LLH","glcm","InverseVariance","0.4473144105211648"
"wavelet-LLH","glcm","JointAverage","6.331044081711197"
"wavelet-LLH","glcm","JointEnergy","0.14088242102538676"
"wavelet-LLH","glcm","JointEntropy","3.431231491485746"
"wavelet-LLH","glcm","MCC","0.40735822344453315"
"wavelet-LLH","glcm","MaximumProbability","0.24579910134750238"
"wavelet-LLH","glcm","SumAverage","12.662088163422395"
"wavelet-LLH","glcm","SumEntropy","2.535545705357594"
"wavelet-LLH","glcm","SumSquares","0.7505242329878385"
"wavelet-LLH","glrlm","GrayLevelNonUniformity","4417.044043382831"
"wavelet-LLH","glrlm","GrayLevelNonUniformityNormalized","0.28797527580745225"
"wavelet-LLH","glrlm","GrayLevelVariance","1.0249929079429572"
"wavelet-LLH","glrlm","HighGrayLevelRunEmphasis","40.97039924992021"
"wavelet-LLH","glrlm","LongRunEmphasis","5.970240299785659"
"wavelet-LLH","glrlm","LongRunHighGrayLevelEmphasis","244.25754375787378"
"wavelet-LLH","glrlm","LongRunLowGrayLevelEmphasis","0.15509988999631144"
"wavelet-LLH","glrlm","LowGrayLevelRunEmphasis","0.027524620330917435"
"wavelet-LLH","glrlm","RunEntropy","3.815884062770272"
"wavelet-LLH","glrlm","RunLengthNonUniformity","6339.432646152372"
"wavelet-LLH","glrlm","RunLengthNonUniformityNormalized","0.3960220120310175"
"wavelet-LLH","glrlm","RunPercentage","0.5471667572031365"
"wavelet-LLH","glrlm","RunVariance","2.1241449264956436"
"wavelet-LLH","glrlm","ShortRunEmphasis","0.634851450750557"
"wavelet-LLH","glrlm","ShortRunHighGrayLevelEmphasis","26.053707224887777"
"wavelet-LLH","glrlm","ShortRunLowGrayLevelEmphasis","0.01795494842125842"
"wavelet-LLH","glszm","GrayLevelNonUniformity","64.65060240963855"
"wavelet-LLH","glszm","GrayLevelNonUniformityNormalized","0.19473073014951373"
"wavelet-LLH","glszm","GrayLevelVariance","4.416488242125126"
"wavelet-LLH","glszm","HighGrayLevelZoneEmphasis","44.15963855421687"
"wavelet-LLH","glszm","LargeAreaEmphasis","760360.0662650602"
"wavelet-LLH","glszm","LargeAreaHighGrayLevelEmphasis","31078818.942771085"
"wavelet-LLH","glszm","LargeAreaLowGrayLevelEmphasis","19098.2584254094"
"wavelet-LLH","glszm","LowGrayLevelZoneEmphasis","0.04288948310247794"
"wavelet-LLH","glszm","SizeZoneNonUniformity","52.51807228915663"
"wavelet-LLH","glszm","SizeZoneNonUniformityNormalized","0.1581869647263754"
"wavelet-LLH","glszm","SmallAreaEmphasis","0.38332734302128585"
"wavelet-LLH","glszm","SmallAreaHighGrayLevelEmphasis","17.413188574991715"
"wavelet-LLH","glszm","SmallAreaLowGrayLevelEmphasis","0.020440210970929892"
"wavelet-LLH","glszm","ZoneEntropy","5.790068859693894"
"wavelet-LLH","glszm","ZonePercentage","0.01184107282973108"
"wavelet-LLH","glszm","ZoneVariance","753227.9585208304"
"wavelet-LLH","gldm","DependenceEntropy","6.022704783363731"
"wavelet-LLH","gldm","DependenceNonUniformity","1415.2340395177973"
"wavelet-LLH","gldm","DependenceNonUniformityNormalized","0.05047557028025527"
"wavelet-LLH","gldm","DependenceVariance","28.74968520324243"
"wavelet-LLH","gldm","GrayLevelNonUniformity","9386.64391183394"
"wavelet-LLH","gldm","GrayLevelVariance","0.7897448921910627"
"wavelet-LLH","gldm","HighGrayLevelEmphasis","40.92841857479135"
"wavelet-LLH","gldm","LargeDependenceEmphasis","191.91618517725942"
"wavelet-LLH","gldm","LargeDependenceHighGrayLevelEmphasis","7860.883479563449"
"wavelet-LLH","gldm","LargeDependenceLowGrayLevelEmphasis","4.883443727387458"
"wavelet-LLH","gldm","LowGrayLevelEmphasis","0.026743734721473903"
"wavelet-LLH","gldm","SmallDependenceEmphasis","0.018958332010623264"
"wavelet-LLH","gldm","SmallDependenceHighGrayLevelEmphasis","0.8113036864273687"
"wavelet-LLH","gldm","SmallDependenceLowGrayLevelEmphasis","0.0006637380098136114"
"wavelet-LLH","ngtdm","Busyness","33.23757402562073"
"wavelet-LLH","ngtdm","Coarseness","0.00029140805370401324"
"wavelet-LLH","ngtdm","Complexity","27.432734157460775"
"wavelet-LLH","ngtdm","Contrast","0.006776032580362018"
"wavelet-LLH","ngtdm","Strength","0.019689016978479353"
"wavelet-LHL","firstorder","10Percentile","-19.089018392984766"
"wavelet-LHL","firstorder","90Percentile","15.962945096729825"
"wavelet-LHL","firstorder","Energy","5778987.758852178"
"wavelet-LHL","firstorder","Entropy","1.404294188939975"
"wavelet-LHL","firstorder","InterquartileRange","17.828964908966924"
"wavelet-LHL","firstorder","Kurtosis","6.240374522020687"
"wavelet-LHL","firstorder","Maximum","165.05167013493758"
"wavelet-LHL","firstorder","MeanAbsoluteDeviation","11.00021969881492"
"wavelet-LHL","firstorder","Mean","-1.447094712476535"
"wavelet-LHL","firstorder","Median","-1.2446642218937558"
"wavelet-LHL","firstorder","Minimum","-60.074792017787544"
"wavelet-LHL","firstorder","Range","225.12646215272514"
"wavelet-LHL","firstorder","RobustMeanAbsoluteDeviation","7.44675956385355"
"wavelet-LHL","firstorder","RootMeanSquared","14.356625494398912"
"wavelet-LHL","firstorder","Skewness","0.23184495430448684"
"wavelet-LHL","firstorder","TotalEnergy","2023937.5578020464"
"wavelet-LHL","firstorder","Uniformity","0.42965619285467194"
"wavelet-LHL","firstorder","Variance","204.01861247954724"
"wavelet-LHL","glcm","Autocorrelation","11.987934211820788"
"wavelet-LHL","glcm","ClusterProminence","5.313806077239469"
"wavelet-LHL","glcm","ClusterShade","0.10718757662805155"
"wavelet-LHL","glcm","ClusterTendency","1.081568458328344"
"wavelet-LHL","glcm","Contrast","0.5428369826528888"
"wavelet-LHL","glcm","Correlation","0.33088904063090613"
"wavelet-LHL","glcm","DifferenceAverage","0.47671462348958266"
"wavelet-LHL","glcm","DifferenceEntropy","1.1303038843394133"
"wavelet-LHL","glcm","DifferenceVariance","0.3048937628643414"
"wavelet-LHL","glcm","Id","0.7722336808102784"
"wavelet-LHL","glcm","Idm","0.7682339247860261"
"wavelet-LHL","glcm","Idmn","0.9946690785822886"
"wavelet-LHL","glcm","Idn","0.9571569475601982"
"wavelet-LHL","glcm","Imc1","-0.08728271148840303"
"wavelet-LHL","glcm","Imc2","0.3929204343860699"
"wavelet-LHL","glcm","InverseVariance","0.42276584272852946"
"wavelet-LHL","glcm","JointAverage","3.4428547997407253"
"wavelet-LHL","glcm","JointEnergy","0.2084574829586632"
"wavelet-LHL","glcm","JointEntropy","2.6534244338661304"
"wavelet-LHL","glcm","MCC","0.5588159883498659"
"wavelet-LHL","glcm","MaximumProbability","0.29136814730896476"
"wavelet-LHL","glcm","SumAverage","6.885709599481451"
"wavelet-LHL","glcm","SumEntropy","2.046118689991303"
"wavelet-LHL","glcm","SumSquares","0.4061013602453082"
"wavelet-LHL","glrlm","GrayLevelNonUniformity","5253.3917214344565"
"wavelet-LHL","glrlm","GrayLevelNonUniformityNormalized","0.38753827681850395"
"wavelet-LHL","glrlm","GrayLevelVariance","0.5388469370639358"
"wavelet-LHL","glrlm","HighGrayLevelRunEmphasis","12.395935189749906"
"wavelet-LHL","glrlm","LongRunEmphasis","7.421572013311971"
"wavelet-LHL","glrlm","LongRunHighGrayLevelEmphasis","90.14977374257936"
"wavelet-LHL","glrlm","LongRunLowGrayLevelEmphasis","0.686996351776547"
"wavelet-LHL","glrlm","LowGrayLevelRunEmphasis","0.09951456285757648"
"wavelet-LHL","glrlm","RunEntropy","3.5986084192961822"
"wavelet-LHL","glrlm","RunLengthNonUniformity","4485.4252474347095"
"wavelet-LHL","glrlm","RunLengthNonUniformityNormalized","0.31927817829951655"
"wavelet-LHL","glrlm","RunPercentage","0.4828063013382936"
"wavelet-LHL","glrlm","RunVariance","2.5726917792596002"
"wavelet-LHL","glrlm","ShortRunEmphasis","0.5528027023354573"
"wavelet-LHL","glrlm","ShortRunHighGrayLevelEmphasis","6.939248838788131"
"wavelet-LHL","glrlm","ShortRunLowGrayLevelEmphasis","0.05773228305942097"
"wavelet-LHL","glszm","GrayLevelNonUniformity","133.9939393939394"
"wavelet-LHL","glszm","GrayLevelNonUniformityNormalized","0.4060422405876951"
"wavelet-LHL","glszm","GrayLevelVariance","2.8679522497704313"
"wavelet-LHL","glszm","HighGrayLevelZoneEmphasis","15.012121212121212"
"wavelet-LHL","glszm","LargeAreaEmphasis","1015239.0848484848"
"wavelet-LHL","glszm","LargeAreaHighGrayLevelEmphasis","12260009.412121212"
"wavelet-LHL","glszm","LargeAreaLowGrayLevelEmphasis","91139.80005616063"
"wavelet-LHL","glszm","LowGrayLevelZoneEmphasis","0.1748885076196584"
"wavelet-LHL","glszm","SizeZoneNonUniformity","49.90909090909091"
"wavelet-LHL","glszm","SizeZoneNonUniformityNormalized","0.15123966942148762"
"wavelet-LHL","glszm","SmallAreaEmphasis","0.3793243149698428"
"wavelet-LHL","glszm","SmallAreaHighGrayLevelEmphasis","6.113473125920515"
"wavelet-LHL","glszm","SmallAreaLowGrayLevelEmphasis","0.06665411557886433"
"wavelet-LHL","glszm","ZoneEntropy","4.94415357042635"
"wavelet-LHL","glszm","ZonePercentage","0.011769741065696554"
"wavelet-LHL","glszm","ZoneVariance","1008020.2653443527"
"wavelet-LHL","gldm","DependenceEntropy","5.5269771300496995"
"wavelet-LHL","gldm","DependenceNonUniformity","1613.4579499251017"
"wavelet-LHL","gldm","DependenceNonUniformityNormalized","0.05754540088184256"
"wavelet-LHL","gldm","DependenceVariance","24.3582583888055"
"wavelet-LHL","gldm","GrayLevelNonUniformity","12046.700335259291"
"wavelet-LHL","gldm","GrayLevelVariance","0.41876938526169755"
"wavelet-LHL","gldm","HighGrayLevelEmphasis","12.26250089164705"
"wavelet-LHL","gldm","LargeDependenceEmphasis","233.07511234752835"
"wavelet-LHL","gldm","LargeDependenceHighGrayLevelEmphasis","2820.931236179471"
"wavelet-LHL","gldm","LargeDependenceLowGrayLevelEmphasis","21.231180308167872"
"wavelet-LHL","gldm","LowGrayLevelEmphasis","0.09561122528866138"
"wavelet-LHL","gldm","SmallDependenceEmphasis","0.013780365471007527"
"wavelet-LHL","gldm","SmallDependenceHighGrayLevelEmphasis","0.19524622952336665"
"wavelet-LHL","gldm","SmallDependenceLowGrayLevelEmphasis","0.001861781205808382"
"wavelet-LHL","ngtdm","Busyness","79.82224419922728"
"wavelet-LHL","ngtdm","Coarseness","0.00023360965098399196"
"wavelet-LHL","ngtdm","Complexity","22.53094928053418"
"wavelet-LHL","ngtdm","Contrast","0.0037379596507213088"
"wavelet-LHL","ngtdm","Strength","0.022919899785972343"
"wavelet-LHH","firstorder","10Percentile","-5.257620639844526"
"wavelet-LHH","firstorder","90Percentile","5.449221481384403"
"wavelet-LHH","firstorder","Energy","513405.1738362547"
"wavelet-LHH","firstorder","Entropy","1.0009863932017968"
"wavelet-LHH","firstorder","InterquartileRange","5.5873892992045855"
"wavelet-LHH","firstorder","Kurtosis","3.6997292304282845"
"wavelet-LHH","firstorder","Maximum","23.61135737908285"
"wavelet-LHH","firstorder","MeanAbsoluteDeviation","3.3588239138832385"
"wavelet-LHH","firstorder","Mean","0.0638734675489898"
"wavelet-LHH","firstorder","Median","0.031018057437882968"
"wavelet-LHH","firstorder","Minimum","-32.767964076730166"
"wavelet-LHH","firstorder","Range","56.37932145581301"
"wavelet-LHH","firstorder","RobustMeanAbsoluteDeviation","2.3136982391799386"
"wavelet-LHH","firstorder","RootMeanSquared","4.279141077026544"
"wavelet-LHH","firstorder","Skewness","0.015752556181817978"
"wavelet-LHH","firstorder","TotalEnergy","179806.57808201868"
"wavelet-LHH","firstorder","Uniformity","0.4999479322390068"
"wavelet-LHH","firstorder","Variance","18.306968537239165"
"wavelet-LHH","glcm","Autocorrelation","6.290272909029421"
"wavelet-LHH","glcm","ClusterProminence","0.5516310142138455"
"wavelet-LHH","glcm","ClusterShade","-0.0040422920944328256"
"wavelet-LHH","glcm","ClusterTendency","0.5510514361398143"
"wavelet-LHH","glcm","Contrast","0.4490867244379641"
"wavelet-LHH","glcm","Correlation","0.10194300065268683"
"wavelet-LHH","glcm","DifferenceAverage","0.44908072957556117"
"wavelet-LHH","glcm","DifferenceEntropy","0.9783424156499669"
"wavelet-LHH","glcm","DifferenceVariance","0.24281106760487503"
"wavelet-LHH","glcm","Id","0.7754606343559532"
"wavelet-LHH","glcm","Idm","0.7754602346984597"
"wavelet-LHH","glcm","Idmn","0.9550916042421608"
"wavelet-LHH","glcm","Idn","0.88773011734923"
"wavelet-LHH","glcm","Imc1","-0.02174282597209779"
"wavelet-LHH","glcm","Imc2","0.11889240045962568"
"wavelet-LHH","glcm","InverseVariance","0.4490754840709586"
"wavelet-LHH","glcm","JointAverage","2.5029532735857183"
"wavelet-LHH","glcm","JointEnergy","0.2572044909782398"
"wavelet-LHH","glcm","JointEntropy","1.9789318651124383"
"wavelet-LHH","glcm","MCC","0.10228688042554629"
"wavelet-LHH","glcm","MaximumProbability","0.2788111895909676"
"wavelet-LHH","glcm","SumAverage","5.005906547171437"
"wavelet-LHH","glcm","SumEntropy","1.5298116686926304"
"wavelet-LHH","glcm","SumSquares","0.25003454014444454"
"wavelet-LHH","glrlm","GrayLevelNonUniformity","6811.382220371889"
"wavelet-LHH","glrlm","GrayLevelNonUniformityNormalized","0.4998900649758404"
"wavelet-LHH","glrlm","GrayLevelVariance","0.2502833593615824"
"wavelet-LHH","glrlm","HighGrayLevelRunEmphasis","6.502464250537584"
"wavelet-LHH","glrlm","LongRunEmphasis","7.07368463750134"
"wavelet-LHH","glrlm","LongRunHighGrayLevelEmphasis","46.10564362568378"
"wavelet-LHH","glrlm","LongRunLowGrayLevelEmphasis","1.2737751903105163"
"wavelet-LHH","glrlm","LowGrayLevelRunEmphasis","0.18058849830020446"
"wavelet-LHH","glrlm","RunEntropy","3.0257750903524476"
"wavelet-LHH","glrlm","RunLengthNonUniformity","4647.935383279474"
"wavelet-LHH","glrlm","RunLengthNonUniformityNormalized","0.33191655482641585"
"wavelet-LHH","glrlm","RunPercentage","0.4859668471909003"
"wavelet-LHH","glrlm","RunVariance","2.263025018434128"
"wavelet-LHH","glrlm","ShortRunEmphasis","0.5441042694225784"
"wavelet-LHH","glrlm","ShortRunHighGrayLevelEmphasis","3.5281801253237983"
"wavelet-LHH","glrlm","ShortRunLowGrayLevelEmphasis","0.09857848795874072"
"wavelet-LHH","glszm","GrayLevelNonUniformity","3.2222222222222223"
"wavelet-LHH","glszm","GrayLevelNonUniformityNormalized","0.35802469135802467"
"wavelet-LHH","glszm","GrayLevelVariance","0.5432098765432098"
"wavelet-LHH","glszm","HighGrayLevelZoneEmphasis","5.0"
"wavelet-LHH","glszm","LargeAreaEmphasis","43650660.88888889"
"wavelet-LHH","glszm","LargeAreaHighGrayLevelEmphasis","285099649.0"
"wavelet-LHH","glszm","LargeAreaLowGrayLevelEmphasis","7843304.108024691"
"wavelet-LHH","glszm","LowGrayLevelZoneEmphasis","0.3703703703703704"
"wavelet-LHH","glszm","SizeZoneNonUniformity","4.333333333333333"
"wavelet-LHH","glszm","SizeZoneNonUniformityNormalized","0.48148148148148145"
"wavelet-LHH","glszm","SmallAreaEmphasis","0.6944444455759394"
"wavelet-LHH","glszm","SmallAreaHighGrayLevelEmphasis","3.2222222295414182"
"wavelet-LHH","glszm","SmallAreaLowGrayLevelEmphasis","0.309413580452198"
"wavelet-LHH","glszm","ZoneEntropy","2.5032583347756434"
"wavelet-LHH","glszm","ZonePercentage","0.00032099293815536056"
"wavelet-LHH","glszm","ZoneVariance","33945359.11111111"
"wavelet-LHH","gldm","DependenceEntropy","4.739579791618941"
"wavelet-LHH","gldm","DependenceNonUniformity","2517.2822597902846"
"wavelet-LHH","gldm","DependenceNonUniformityNormalized","0.08978109208182769"
"wavelet-LHH","gldm","DependenceVariance","10.774287110915033"
"wavelet-LHH","gldm","GrayLevelNonUniformity","14017.54012411727"
"wavelet-LHH","gldm","GrayLevelVariance","0.25013368790700075"
"wavelet-LHH","gldm","HighGrayLevelEmphasis","6.515122333975319"
"wavelet-LHH","gldm","LargeDependenceEmphasis","217.1235466153078"
"wavelet-LHH","gldm","LargeDependenceHighGrayLevelEmphasis","1418.5340965832086"
"wavelet-LHH","gldm","LargeDependenceLowGrayLevelEmphasis","39.00204781605916"
"wavelet-LHH","gldm","LowGrayLevelEmphasis","0.18018304523226417"
"wavelet-LHH","gldm","SmallDependenceEmphasis","0.006552125115281317"
"wavelet-LHH","gldm","SmallDependenceHighGrayLevelEmphasis","0.041985562113523986"
"wavelet-LHH","gldm","SmallDependenceLowGrayLevelEmphasis","0.0012473340756100479"
"wavelet-LHH","ngtdm","Busyness","1038.7131011488625"
"wavelet-LHH","ngtdm","Coarseness","0.00015948418108724564"
"wavelet-LHH","ngtdm","Complexity","1.7883056216708417"
"wavelet-LHH","ngtdm","Contrast","0.0373017677893175"
"wavelet-LHH","ngtdm","Strength","0.0005595505252639121"
"wavelet-HLL","firstorder","10Percentile","-23.668646950910684"
"wavelet-HLL","firstorder","90Percentile","19.006512509422333"
"wavelet-HLL","firstorder","Energy","8951238.827138599"
"wavelet-HLL","firstorder","Entropy","1.6470592780536701"
"wavelet-HLL","firstorder","InterquartileRange","22.12194232845021"
"wavelet-HLL","firstorder","Kurtosis","4.163570135674552"
"wavelet-HLL","firstorder","Maximum","104.25171102462802"
"wavelet-HLL","firstorder","MeanAbsoluteDeviation","13.659500376324846"
"wavelet-HLL","firstorder","Mean","-2.174907626037631"
"wavelet-HLL","firstorder","Median","-1.7510936745694594"
"wavelet-HLL","firstorder","Minimum","-100.3407513426842"
"wavelet-HLL","firstorder","Range","204.59246236731224"
"wavelet-HLL","firstorder","RobustMeanAbsoluteDeviation","9.176103548851088"
"wavelet-HLL","firstorder","RootMeanSquared","17.86767550402297"
"wavelet-HLL","firstorder","Skewness","-0.13836562751917567"
"wavelet-HLL","firstorder","TotalEnergy","3134934.560702391"
"wavelet-HLL","firstorder","Uniformity","0.3784336005610801"
"wavelet-HLL","firstorder","Variance","314.5236047352659"
"wavelet-HLL","glcm","Autocorrelation","29.49258654429131"
"wavelet-HLL","glcm","ClusterProminence","9.131320723767836"
"wavelet-HLL","glcm","ClusterShade","-0.5050240263798789"
"wavelet-HLL","glcm","ClusterTendency","1.4882069471076171"
"wavelet-HLL","glcm","Contrast","0.7820610448077064"
"wavelet-HLL","glcm","Correlation","0.30943920616777487"
"wavelet-HLL","glcm","DifferenceAverage","0.5897270670164418"
"wavelet-HLL","glcm","DifferenceEntropy","1.2981790612481643"
"wavelet-HLL","glcm","DifferenceVariance","0.414073512734305"
"wavelet-HLL","glcm","Id","0.7331074112807751"
"wavelet-HLL","glcm","Idm","0.7237892873689079"
"wavelet-HLL","glcm","Idmn","0.9924360547077337"
"wavelet-HLL","glcm","Idn","0.9477798723714173"
"wavelet-HLL","glcm","Imc1","-0.08923814063350397"
"wavelet-HLL","glcm","Imc2","0.41034865241494234"
"wavelet-HLL","glcm","InverseVariance","0.45597100881456226"
"wavelet-HLL","glcm","JointAverage","5.414429017516549"
"wavelet-HLL","glcm","JointEnergy","0.16612039226441835"
"wavelet-HLL","glcm","JointEntropy","3.1065004518011747"
"wavelet-HLL","glcm","MCC","0.38228427100338397"
"wavelet-HLL","glcm","MaximumProbability","0.24655828349341627"
"wavelet-HLL","glcm","SumAverage","10.828858035033099"
"wavelet-HLL","glcm","SumEntropy","2.281140413980098"
"wavelet-HLL","glcm","SumSquares","0.5675669979788309"
"wavelet-HLL","glrlm","GrayLevelNonUniformity","5078.454091492146"
"wavelet-HLL","glrlm","GrayLevelNonUniformityNormalized","0.3337748677814298"
"wavelet-HLL","glrlm","GrayLevelVariance","0.7463050197633916"
"wavelet-HLL","glrlm","HighGrayLevelRunEmphasis","29.990097662393374"
"wavelet-HLL","glrlm","LongRunEmphasis","5.889109877761426"
"wavelet-HLL","glrlm","LongRunHighGrayLevelEmphasis","175.87803198391052"
"wavelet-HLL","glrlm","LongRunLowGrayLevelEmphasis","0.21017540182016992"
"wavelet-HLL","glrlm","LowGrayLevelRunEmphasis","0.03743238390937262"
"wavelet-HLL","glrlm","RunEntropy","3.61477237423751"
"wavelet-HLL","glrlm","RunLengthNonUniformity","6000.902579383453"
"wavelet-HLL","glrlm","RunLengthNonUniformityNormalized","0.3795189237758966"
"wavelet-HLL","glrlm","RunPercentage","0.5419677690167739"
"wavelet-HLL","glrlm","RunVariance","1.9979851750382345"
"wavelet-HLL","glrlm","ShortRunEmphasis","0.6183006287194817"
"wavelet-HLL","glrlm","ShortRunHighGrayLevelEmphasis","18.629843688172922"
"wavelet-HLL","glrlm","ShortRunLowGrayLevelEmphasis","0.02366947953575259"
"wavelet-HLL","glszm","GrayLevelNonUniformity","142.3365155131265"
"wavelet-HLL","glszm","GrayLevelNonUniformityNormalized","0.33970528762082697"
"wavelet-HLL","glszm","GrayLevelVariance","2.8947545297645836"
"wavelet-HLL","glszm","HighGrayLevelZoneEmphasis","34.4582338902148"
"wavelet-HLL","glszm","LargeAreaEmphasis","693356.1288782816"
"wavelet-HLL","glszm","LargeAreaHighGrayLevelEmphasis","20673605.513126493"
"wavelet-HLL","glszm","LargeAreaLowGrayLevelEmphasis","24048.799909497746"
"wavelet-HLL","glszm","LowGrayLevelZoneEmphasis","0.04610628289590388"
"wavelet-HLL","glszm","SizeZoneNonUniformity","54.011933174224346"
"wavelet-HLL","glszm","SizeZoneNonUniformityNormalized","0.1289067617523254"
"wavelet-HLL","glszm","SmallAreaEmphasis","0.3368398733248941"
"wavelet-HLL","glszm","SmallAreaHighGrayLevelEmphasis","11.95002532702022"
"wavelet-HLL","glszm","SmallAreaLowGrayLevelEmphasis","0.016694708301551186"
"wavelet-HLL","glszm","ZoneEntropy","5.42320442415182"
"wavelet-HLL","glszm","ZonePercentage","0.014944004565232899"
"wavelet-HLL","glszm","ZoneVariance","688878.3152180724"
"wavelet-HLL","gldm","DependenceEntropy","5.698925864833995"
"wavelet-HLL","gldm","DependenceNonUniformity","1599.070333119338"
"wavelet-HLL","gldm","DependenceNonUniformityNormalized","0.05703225383833861"
"wavelet-HLL","gldm","DependenceVariance","23.893822310515063"
"wavelet-HLL","gldm","GrayLevelNonUniformity","10610.521292531565"
"wavelet-HLL","gldm","GrayLevelVariance","0.5842868849471563"
