"Image type","Feature Class","Feature Name","GILSIK_SIN..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.02.23.18.57.33_1_segment_GILSIK_SIN..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.02.23.18.57.33"
"log-sigma-3-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","1.7142907973463126"
"log-sigma-3-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.045790413700784474"
"log-sigma-3-0-mm-3D","glszm","GrayLevelNonUniformity","4.285714285714286"
"log-sigma-3-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.30612244897959184"
"log-sigma-3-0-mm-3D","glszm","GrayLevelVariance","1.1020408163265305"
"log-sigma-3-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","7.0"
"log-sigma-3-0-mm-3D","glszm","LargeAreaEmphasis","11388203.285714285"
"log-sigma-3-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","47099332.28571428"
"log-sigma-3-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","2804166.931051587"
"log-sigma-3-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.3779761904761905"
"log-sigma-3-0-mm-3D","glszm","SizeZoneNonUniformity","1.2857142857142858"
"log-sigma-3-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.09183673469387756"
"log-sigma-3-0-mm-3D","glszm","SmallAreaEmphasis","0.16257951015517766"
"log-sigma-3-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","1.181719275578424"
"log-sigma-3-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.028622098858063334"
"log-sigma-3-0-mm-3D","glszm","ZoneEntropy","3.8073549220575993"
"log-sigma-3-0-mm-3D","glszm","ZonePercentage","0.0009151523074911753"
"log-sigma-3-0-mm-3D","glszm","ZoneVariance","10194178.775510203"
"log-sigma-3-0-mm-3D","gldm","DependenceEntropy","3.7066386784243344"
"log-sigma-3-0-mm-3D","gldm","DependenceNonUniformity","3781.2255196757746"
"log-sigma-3-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.24717123281970027"
"log-sigma-3-0-mm-3D","gldm","DependenceVariance","27.906861379336874"
"log-sigma-3-0-mm-3D","gldm","GrayLevelNonUniformity","10639.728853444894"
"log-sigma-3-0-mm-3D","gldm","GrayLevelVariance","0.15597163843131034"
"log-sigma-3-0-mm-3D","gldm","HighGrayLevelEmphasis","4.894234540462806"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceEmphasis","554.7140802719309"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","2539.494705190221"
"log-sigma-3-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","130.07891145901425"
"log-sigma-3-0-mm-3D","gldm","LowGrayLevelEmphasis","0.22840812524513007"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceEmphasis","0.002985600848589429"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.017688518845985896"
"log-sigma-3-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.0006935048586892916"
"log-sigma-3-0-mm-3D","ngtdm","Busyness","52.558811775831636"
"log-sigma-3-0-mm-3D","ngtdm","Coarseness","0.0017563202599217287"
"log-sigma-3-0-mm-3D","ngtdm","Complexity","0.5424694688508316"
"log-sigma-3-0-mm-3D","ngtdm","Contrast","0.0020614456271071586"
"log-sigma-3-0-mm-3D","ngtdm","Strength","0.009960628389863878"
"wavelet-LLH","firstorder","10Percentile","-23.927485607757067"
"wavelet-LLH","firstorder","90Percentile","21.05328770642586"
"wavelet-LLH","firstorder","Energy","4901845.812766413"
"wavelet-LLH","firstorder","Entropy","1.6633164484389211"
"wavelet-LLH","firstorder","InterquartileRange","23.94685574564231"
"wavelet-LLH","firstorder","Kurtosis","3.314055035016313"
"wavelet-LLH","firstorder","Maximum","73.12412569850784"
"wavelet-LLH","firstorder","MeanAbsoluteDeviation","14.164891139097858"
"wavelet-LLH","firstorder","Mean","-1.4856389979935527"
"wavelet-LLH","firstorder","Median","-1.3321340303069407"
"wavelet-LLH","firstorder","Minimum","-89.15868862639721"
"wavelet-LLH","firstorder","Range","162.28281432490505"
"wavelet-LLH","firstorder","RobustMeanAbsoluteDeviation","9.900012260037247"
"wavelet-LLH","firstorder","RootMeanSquared","17.900390072603642"
"wavelet-LLH","firstorder","Skewness","-0.06615198196234036"
"wavelet-LLH","firstorder","TotalEnergy","1808591.5712607584"
"wavelet-LLH","firstorder","Uniformity","0.36926699843323557"
"wavelet-LLH","firstorder","Variance","318.21684151900774"
"wavelet-LLH","glcm","Autocorrelation","19.887416729700004"
"wavelet-LLH","glcm","ClusterProminence","7.068849747069697"
"wavelet-LLH","glcm","ClusterShade","-0.10437721176408767"
"wavelet-LLH","glcm","ClusterTendency","1.4307629510900062"
"wavelet-LLH","glcm","Contrast","0.9163979589103397"
"wavelet-LLH","glcm","Correlation","0.21853633026062938"
"wavelet-LLH","glcm","DifferenceAverage","0.6769568036375347"
"wavelet-LLH","glcm","DifferenceEntropy","1.384319233563141"
"wavelet-LLH","glcm","DifferenceVariance","0.44267335530917834"
"wavelet-LLH","glcm","Id","0.698851997630832"
"wavelet-LLH","glcm","Idm","0.6853991529837923"
"wavelet-LLH","glcm","Idmn","0.982335159832807"
"wavelet-LLH","glcm","Idn","0.918618352192352"
"wavelet-LLH","glcm","Imc1","-0.04747564995522507"
"wavelet-LLH","glcm","Imc2","0.26971435711594033"
"wavelet-LLH","glcm","InverseVariance","0.4913113415123771"
"wavelet-LLH","glcm","JointAverage","4.445089738909563"
"wavelet-LLH","glcm","JointEnergy","0.1453365457279711"
"wavelet-LLH","glcm","JointEntropy","3.2419297785060937"
"wavelet-LLH","glcm","MCC","0.25568518834986215"
"wavelet-LLH","glcm","MaximumProbability","0.21557796384551764"
"wavelet-LLH","glcm","SumAverage","8.890179477819128"
"wavelet-LLH","glcm","SumEntropy","2.286683868882768"
"wavelet-LLH","glcm","SumSquares","0.5867902275000865"
"wavelet-LLH","glrlm","GrayLevelNonUniformity","3030.745031587638"
"wavelet-LLH","glrlm","GrayLevelNonUniformityNormalized","0.32829918103370453"
"wavelet-LLH","glrlm","GrayLevelVariance","0.7330354219649156"
"wavelet-LLH","glrlm","HighGrayLevelRunEmphasis","20.412457162094032"
"wavelet-LLH","glrlm","LongRunEmphasis","4.230312015247394"
"wavelet-LLH","glrlm","LongRunHighGrayLevelEmphasis","85.63520752915389"
"wavelet-LLH","glrlm","LongRunLowGrayLevelEmphasis","0.23061888977697975"
"wavelet-LLH","glrlm","LowGrayLevelRunEmphasis","0.05830989910224523"
"wavelet-LLH","glrlm","RunEntropy","3.3617363015739423"
"wavelet-LLH","glrlm","RunLengthNonUniformity","4185.146297817445"
"wavelet-LLH","glrlm","RunLengthNonUniformityNormalized","0.4437426524109704"
"wavelet-LLH","glrlm","RunPercentage","0.6033568993433028"
"wavelet-LLH","glrlm","RunVariance","1.3094817108995518"
"wavelet-LLH","glrlm","ShortRunEmphasis","0.6810624770049691"
"wavelet-LLH","glrlm","ShortRunHighGrayLevelEmphasis","13.968801873867669"
"wavelet-LLH","glrlm","ShortRunLowGrayLevelEmphasis","0.04091895134208723"
"wavelet-LLH","glszm","GrayLevelNonUniformity","130.27077747989276"
"wavelet-LLH","glszm","GrayLevelNonUniformityNormalized","0.3492514141552085"
"wavelet-LLH","glszm","GrayLevelVariance","2.929238332770307"
"wavelet-LLH","glszm","HighGrayLevelZoneEmphasis","22.80697050938338"
"wavelet-LLH","glszm","LargeAreaEmphasis","224803.9142091153"
"wavelet-LLH","glszm","LargeAreaHighGrayLevelEmphasis","4533014.493297587"
"wavelet-LLH","glszm","LargeAreaLowGrayLevelEmphasis","11714.98862755558"
"wavelet-LLH","glszm","LowGrayLevelZoneEmphasis","0.08717922647164317"
"wavelet-LLH","glszm","SizeZoneNonUniformity","63.8686327077748"
"wavelet-LLH","glszm","SizeZoneNonUniformityNormalized","0.17122957830502628"
"wavelet-LLH","glszm","SmallAreaEmphasis","0.4017016620528261"
"wavelet-LLH","glszm","SmallAreaHighGrayLevelEmphasis","9.120684757232935"
"wavelet-LLH","glszm","SmallAreaLowGrayLevelEmphasis","0.039949577903301316"
"wavelet-LLH","glszm","ZoneEntropy","4.986100231457641"
"wavelet-LLH","glszm","ZonePercentage","0.024382272192443457"
"wavelet-LLH","glszm","ZoneVariance","223121.8148337155"
"wavelet-LLH","gldm","DependenceEntropy","5.465208859068431"
"wavelet-LLH","gldm","DependenceNonUniformity","962.1627663746895"
"wavelet-LLH","gldm","DependenceNonUniformityNormalized","0.06289467684499213"
"wavelet-LLH","gldm","DependenceVariance","19.778006573925833"
"wavelet-LLH","gldm","GrayLevelNonUniformity","5649.046542031638"
"wavelet-LLH","gldm","GrayLevelVariance","0.5893426520267138"
"wavelet-LLH","gldm","HighGrayLevelEmphasis","20.32435612498366"
"wavelet-LLH","gldm","LargeDependenceEmphasis","147.75565433389986"
"wavelet-LLH","gldm","LargeDependenceHighGrayLevelEmphasis","2974.309452215976"
"wavelet-LLH","gldm","LargeDependenceLowGrayLevelEmphasis","7.8386885118147145"
"wavelet-LLH","gldm","LowGrayLevelEmphasis","0.056475258055459956"
"wavelet-LLH","gldm","SmallDependenceEmphasis","0.026288261731064456"
"wavelet-LLH","gldm","SmallDependenceHighGrayLevelEmphasis","0.5662240122378058"
"wavelet-LLH","gldm","SmallDependenceLowGrayLevelEmphasis","0.0020604551346994314"
"wavelet-LLH","ngtdm","Busyness","59.834021663902455"
"wavelet-LLH","ngtdm","Coarseness","0.00042017909788866816"
"wavelet-LLH","ngtdm","Complexity","11.371592431496714"
"wavelet-LLH","ngtdm","Contrast","0.014666933441160693"
"wavelet-LLH","ngtdm","Strength","0.008378975616072442"
"wavelet-LHL","firstorder","10Percentile","-33.94934642688132"
"wavelet-LHL","firstorder","90Percentile","30.730362836809306"
"wavelet-LHL","firstorder","Energy","9867453.687486326"
"wavelet-LHL","firstorder","Entropy","2.1261859093009177"
"wavelet-LHL","firstorder","InterquartileRange","34.47016131028944"
"wavelet-LHL","firstorder","Kurtosis","3.0312372658461055"
"wavelet-LHL","firstorder","Maximum","103.84733933772743"
"wavelet-LHL","firstorder","MeanAbsoluteDeviation","20.258598370830253"
"wavelet-LHL","firstorder","Mean","-1.3456788765043985"
"wavelet-LHL","firstorder","Median","-1.5063107069942334"
"wavelet-LHL","firstorder","Minimum","-105.54539157004787"
"wavelet-LHL","firstorder","Range","209.3927309077753"
"wavelet-LHL","firstorder","RobustMeanAbsoluteDeviation","14.240853662605419"
"wavelet-LHL","firstorder","RootMeanSquared","25.397163805609445"
"wavelet-LHL","firstorder","Skewness","-0.011743123126278043"
"wavelet-LHL","firstorder","TotalEnergy","3640708.8779730415"
"wavelet-LHL","firstorder","Uniformity","0.2665947564300675"
"wavelet-LHL","firstorder","Variance","643.2050777302882"
"wavelet-LHL","glcm","Autocorrelation","29.894822058730842"
"wavelet-LHL","glcm","ClusterProminence","21.967041241717713"
"wavelet-LHL","glcm","ClusterShade","-0.050807792303771845"
"wavelet-LHL","glcm","ClusterTendency","2.609898880544778"
"wavelet-LHL","glcm","Contrast","1.8258372266200558"
"wavelet-LHL","glcm","Correlation","0.1761972163980703"
"wavelet-LHL","glcm","DifferenceAverage","1.0006387899103928"
"wavelet-LHL","glcm","DifferenceEntropy","1.7311910131229336"
"wavelet-LHL","glcm","DifferenceVariance","0.7686672402845792"
"wavelet-LHL","glcm","Id","0.6129460524202024"
"wavelet-LHL","glcm","Idm","0.5798817466766159"
"wavelet-LHL","glcm","Idmn","0.9827634115369317"
"wavelet-LHL","glcm","Idn","0.9149130158736711"
"wavelet-LHL","glcm","Imc1","-0.05365765648927737"
"wavelet-LHL","glcm","Imc2","0.2713885236133335"
"wavelet-LHL","glcm","InverseVariance","0.4915651789267297"
"wavelet-LHL","glcm","JointAverage","5.4496607447817675"
"wavelet-LHL","glcm","JointEnergy","0.07804541670453159"
"wavelet-LHL","glcm","JointEntropy","4.128861649498317"
"wavelet-LHL","glcm","MCC","0.22451271836143147"
"wavelet-LHL","glcm","MaximumProbability","0.13275733940840678"
"wavelet-LHL","glcm","SumAverage","10.899321489563537"
"wavelet-LHL","glcm","SumEntropy","2.7167177214933314"
"wavelet-LHL","glcm","SumSquares","1.1089340267912082"
"wavelet-LHL","glrlm","GrayLevelNonUniformity","2654.9582317666673"
"wavelet-LHL","glrlm","GrayLevelNonUniformityNormalized","0.24539505562538297"
"wavelet-LHL","glrlm","GrayLevelVariance","1.2820630372222748"
"wavelet-LHL","glrlm","HighGrayLevelRunEmphasis","30.923109785650198"
"wavelet-LHL","glrlm","LongRunEmphasis","2.7932315435596062"
"wavelet-LHL","glrlm","LongRunHighGrayLevelEmphasis","85.4112014989469"
"wavelet-LHL","glrlm","LongRunLowGrayLevelEmphasis","0.10450919392418884"
"wavelet-LHL","glrlm","LowGrayLevelRunEmphasis","0.03943773308637243"
"wavelet-LHL","glrlm","RunEntropy","3.4067385275379247"
"wavelet-LHL","glrlm","RunLengthNonUniformity","6190.5093736434455"
"wavelet-LHL","glrlm","RunLengthNonUniformityNormalized","0.5603815641583305"
"wavelet-LHL","glrlm","RunPercentage","0.7082977161418788"
"wavelet-LHL","glrlm","RunVariance","0.6995516020273771"
"wavelet-LHL","glrlm","ShortRunEmphasis","0.7704064124520363"
"wavelet-LHL","glrlm","ShortRunHighGrayLevelEmphasis","23.9341182769603"
"wavelet-LHL","glrlm","ShortRunLowGrayLevelEmphasis","0.030940405894284102"
"wavelet-LHL","glszm","GrayLevelNonUniformity","96.81856540084388"
"wavelet-LHL","glszm","GrayLevelNonUniformityNormalized","0.2042585767950293"
"wavelet-LHL","glszm","GrayLevelVariance","4.853963040111093"
"wavelet-LHL","glszm","HighGrayLevelZoneEmphasis","34.13713080168776"
"wavelet-LHL","glszm","LargeAreaEmphasis","119384.62447257384"
"wavelet-LHL","glszm","LargeAreaHighGrayLevelEmphasis","3576890.753164557"
"wavelet-LHL","glszm","LargeAreaLowGrayLevelEmphasis","4206.571919805643"
"wavelet-LHL","glszm","LowGrayLevelZoneEmphasis","0.06275943812436681"
"wavelet-LHL","glszm","SizeZoneNonUniformity","102.0295358649789"
"wavelet-LHL","glszm","SizeZoneNonUniformityNormalized","0.2152521853691538"
"wavelet-LHL","glszm","SmallAreaEmphasis","0.4602120255536077"
"wavelet-LHL","glszm","SmallAreaHighGrayLevelEmphasis","15.518276935710235"
"wavelet-LHL","glszm","SmallAreaLowGrayLevelEmphasis","0.03181753863226286"
"wavelet-LHL","glszm","ZoneEntropy","5.252954914209962"
"wavelet-LHL","glszm","ZonePercentage","0.03098444241077265"
"wavelet-LHL","glszm","ZoneVariance","118342.9965105307"
"wavelet-LHL","gldm","DependenceEntropy","5.7363816468969695"
"wavelet-LHL","gldm","DependenceNonUniformity","1120.0977905608577"
"wavelet-LHL","gldm","DependenceNonUniformityNormalized","0.073218576974824"
"wavelet-LHL","gldm","DependenceVariance","14.14236433904948"
"wavelet-LHL","gldm","GrayLevelNonUniformity","4078.3665838671723"
"wavelet-LHL","gldm","GrayLevelVariance","1.116306097945106"
"wavelet-LHL","gldm","HighGrayLevelEmphasis","30.771015819061315"
"wavelet-LHL","gldm","LargeDependenceEmphasis","87.83187344750948"
"wavelet-LHL","gldm","LargeDependenceHighGrayLevelEmphasis","2657.336187736959"
"wavelet-LHL","gldm","LargeDependenceLowGrayLevelEmphasis","3.14980626209716"
"wavelet-LHL","gldm","LowGrayLevelEmphasis","0.03857587618883252"
"wavelet-LHL","gldm","SmallDependenceEmphasis","0.04150022577558095"
"wavelet-LHL","gldm","SmallDependenceHighGrayLevelEmphasis","1.3451069474249513"
"wavelet-LHL","gldm","SmallDependenceLowGrayLevelEmphasis","0.0021477291581733266"
"wavelet-LHL","ngtdm","Busyness","31.302003745166417"
"wavelet-LHL","ngtdm","Coarseness","0.0004421493474774853"
"wavelet-LHL","ngtdm","Complexity","32.72899802145051"
"wavelet-LHL","ngtdm","Contrast","0.01821494286735617"
"wavelet-LHL","ngtdm","Strength","0.01668183354355589"
"wavelet-LHH","firstorder","10Percentile","-11.03066327693626"
"wavelet-LHH","firstorder","90Percentile","11.069950987432936"
"wavelet-LHH","firstorder","Energy","1147914.4155191837"
"wavelet-LHH","firstorder","Entropy","1.0423385536726988"
"wavelet-LHH","firstorder","InterquartileRange","11.729508047094749"
"wavelet-LHH","firstorder","Kurtosis","3.070859550130826"
"wavelet-LHH","firstorder","Maximum","39.92884678871239"
"wavelet-LHH","firstorder","MeanAbsoluteDeviation","6.896538105231142"
"wavelet-LHH","firstorder","Mean","0.03822385497418916"
"wavelet-LHH","firstorder","Median","0.11450223973099491"
"wavelet-LHH","firstorder","Minimum","-36.125382689440535"
"wavelet-LHH","firstorder","Range","76.05422947815293"
"wavelet-LHH","firstorder","RobustMeanAbsoluteDeviation","4.822929595614147"
"wavelet-LHH","firstorder","RootMeanSquared","8.662383893943666"
"wavelet-LHH","firstorder","Skewness","-0.020377254256574422"
"wavelet-LHH","firstorder","TotalEnergy","423536.0343301047"
"wavelet-LHH","firstorder","Uniformity","0.49546563507627034"
"wavelet-LHH","firstorder","Variance","75.03543366296556"
"wavelet-LHH","glcm","Autocorrelation","6.281290887667591"
"wavelet-LHH","glcm","ClusterProminence","0.6042674377239762"
"wavelet-LHH","glcm","ClusterShade","-0.011074584406921054"
"wavelet-LHH","glcm","ClusterTendency","0.5411529931530442"
"wavelet-LHH","glcm","Contrast","0.4935277459709754"
"wavelet-LHH","glcm","Correlation","0.045972656090780745"
"wavelet-LHH","glcm","DifferenceAverage","0.4858536561458186"
"wavelet-LHH","glcm","DifferenceEntropy","1.016695189533884"
"wavelet-LHH","glcm","DifferenceVariance","0.2525686085687186"
"wavelet-LHH","glcm","Id","0.7583508180625007"
"wavelet-LHH","glcm","Idm","0.7578405809096064"
"wavelet-LHH","glcm","Idmn","0.9711047290791597"
"wavelet-LHH","glcm","Idn","0.9030849153266712"
"wavelet-LHH","glcm","Imc1","-0.01645839224180481"
"wavelet-LHH","glcm","Imc2","0.08575865213246484"
"wavelet-LHH","glcm","InverseVariance","0.47915175543916333"
"wavelet-LHH","glcm","JointAverage","2.503873477084719"
"wavelet-LHH","glcm","JointEnergy","0.2509851730838647"
"wavelet-LHH","glcm","JointEntropy","2.0629573531905723"
"wavelet-LHH","glcm","MCC","0.07344458979502015"
"wavelet-LHH","glcm","MaximumProbability","0.2667773002698145"
"wavelet-LHH","glcm","SumAverage","5.007746954169436"
"wavelet-LHH","glcm","SumEntropy","1.549347854955053"
"wavelet-LHH","glcm","SumSquares","0.2586701847810049"
"wavelet-LHH","glrlm","GrayLevelNonUniformity","3952.166824669966"
"wavelet-LHH","glrlm","GrayLevelNonUniformityNormalized","0.49130794537689254"
"wavelet-LHH","glrlm","GrayLevelVariance","0.26760393996459747"
"wavelet-LHH","glrlm","HighGrayLevelRunEmphasis","6.5166319874742635"
"wavelet-LHH","glrlm","LongRunEmphasis","5.896632655150763"
"wavelet-LHH","glrlm","LongRunHighGrayLevelEmphasis","38.66426741236657"
"wavelet-LHH","glrlm","LongRunLowGrayLevelEmphasis","1.0599027418862095"
"wavelet-LHH","glrlm","LowGrayLevelRunEmphasis","0.18421123495028283"
"wavelet-LHH","glrlm","RunEntropy","2.930365774303236"
"wavelet-LHH","glrlm","RunLengthNonUniformity","3025.278830082893"
"wavelet-LHH","glrlm","RunLengthNonUniformityNormalized","0.3677721723553437"
"wavelet-LHH","glrlm","RunPercentage","0.5256745477035711"
"wavelet-LHH","glrlm","RunVariance","1.849622404573009"
"wavelet-LHH","glrlm","ShortRunEmphasis","0.5872729108759975"
"wavelet-LHH","glrlm","ShortRunHighGrayLevelEmphasis","3.8168189833906117"
"wavelet-LHH","glrlm","ShortRunLowGrayLevelEmphasis","0.11005531707048638"
"wavelet-LHH","glszm","GrayLevelNonUniformity","26.25"
"wavelet-LHH","glszm","GrayLevelNonUniformityNormalized","0.46875"
"wavelet-LHH","glszm","GrayLevelVariance","2.050701530612245"
"wavelet-LHH","glszm","HighGrayLevelZoneEmphasis","6.875"
"wavelet-LHH","glszm","LargeAreaEmphasis","2070279.4642857143"
"wavelet-LHH","glszm","LargeAreaHighGrayLevelEmphasis","13592762.982142856"
"wavelet-LHH","glszm","LargeAreaLowGrayLevelEmphasis","370025.1082589286"
"wavelet-LHH","glszm","LowGrayLevelZoneEmphasis","0.6057787698412699"
"wavelet-LHH","glszm","SizeZoneNonUniformity","29.392857142857142"
"wavelet-LHH","glszm","SizeZoneNonUniformityNormalized","0.5248724489795918"
"wavelet-LHH","glszm","SmallAreaEmphasis","0.7450396831562138"
"wavelet-LHH","glszm","SmallAreaHighGrayLevelEmphasis","5.381944448411412"
"wavelet-LHH","glszm","SmallAreaLowGrayLevelEmphasis","0.4451884921759347"
"wavelet-LHH","glszm","ZoneEntropy","2.28132015728568"
"wavelet-LHH","glszm","ZonePercentage","0.0036606092299647014"
"wavelet-LHH","glszm","ZoneVariance","1995652.932397959"
"wavelet-LHH","gldm","DependenceEntropy","4.610828373212184"
"wavelet-LHH","gldm","DependenceNonUniformity","1512.6864949666624"
"wavelet-LHH","gldm","DependenceNonUniformityNormalized","0.09888132402710566"
"wavelet-LHH","gldm","DependenceVariance","9.460001274031208"
"wavelet-LHH","gldm","GrayLevelNonUniformity","7579.633285396784"
"wavelet-LHH","gldm","GrayLevelVariance","0.2592588602896932"
"wavelet-LHH","gldm","HighGrayLevelEmphasis","6.533468427245391"
"wavelet-LHH","gldm","LargeDependenceEmphasis","187.21453784808472"
"wavelet-LHH","gldm","LargeDependenceHighGrayLevelEmphasis","1228.7130997516015"
"wavelet-LHH","gldm","LargeDependenceLowGrayLevelEmphasis","33.48009225969989"
"wavelet-LHH","gldm","LowGrayLevelEmphasis","0.1818007255850438"
"wavelet-LHH","gldm","SmallDependenceEmphasis","0.010083692495859432"
"wavelet-LHH","gldm","SmallDependenceHighGrayLevelEmphasis","0.06708623141244785"
"wavelet-LHH","gldm","SmallDependenceLowGrayLevelEmphasis","0.0031149207835336518"
"wavelet-LHH","ngtdm","Busyness","327.22893094172787"
"wavelet-LHH","ngtdm","Coarseness","0.00027759720380340994"
"wavelet-LHH","ngtdm","Complexity","3.319561976051962"
"wavelet-LHH","ngtdm","Contrast","0.020724550788343545"
"wavelet-LHH","ngtdm","Strength","0.0016455952642405282"
"wavelet-HLL","firstorder","10Percentile","-26.906077654583278"
"wavelet-HLL","firstorder","90Percentile","25.108935640291705"
"wavelet-HLL","firstorder","Energy","6322886.842366847"
"wavelet-HLL","firstorder","Entropy","1.8331316903483856"
"wavelet-HLL","firstorder","InterquartileRange","26.94870891858227"
"wavelet-HLL","firstorder","Kurtosis","3.0546477844524964"
"wavelet-HLL","firstorder","Maximum","79.89415373671254"
"wavelet-HLL","firstorder","MeanAbsoluteDeviation","16.140088439217273"
"wavelet-HLL","firstorder","Mean","-0.9772703170822024"
"wavelet-HLL","firstorder","Median","-0.9563780338467864"
"wavelet-HLL","firstorder","Minimum","-73.09780115894088"
"wavelet-HLL","firstorder","Range","152.9919548956534"
"wavelet-HLL","firstorder","RobustMeanAbsoluteDeviation","11.220920896575663"
"wavelet-HLL","firstorder","RootMeanSquared","20.330140333641175"
"wavelet-HLL","firstorder","Skewness","0.024974423513565294"
"wavelet-HLL","firstorder","TotalEnergy","2332900.765535598"
"wavelet-HLL","firstorder","Uniformity","0.3270975054848377"
"wavelet-HLL","firstorder","Variance","412.3595487128937"
"wavelet-HLL","glcm","Autocorrelation","12.138101288310386"
"wavelet-HLL","glcm","ClusterProminence","9.887772379001742"
"wavelet-HLL","glcm","ClusterShade","0.023633856674263685"
"wavelet-HLL","glcm","ClusterTendency","1.7711194001199049"
"wavelet-HLL","glcm","Contrast","1.1912871275074481"
"wavelet-HLL","glcm","Correlation","0.19558260448395465"
"wavelet-HLL","glcm","DifferenceAverage","0.7914979999101716"
"wavelet-HLL","glcm","DifferenceEntropy","1.5149644647695497"
"wavelet-HLL","glcm","DifferenceVariance","0.5416655048174012"
"wavelet-HLL","glcm","Id","0.6642975662955168"
"wavelet-HLL","glcm","Idm","0.6439868831716848"
"wavelet-HLL","glcm","Idmn","0.9773941429254289"
"wavelet-HLL","glcm","Idn","0.9063895743275636"
"wavelet-HLL","glcm","Imc1","-0.044733501933864155"
"wavelet-HLL","glcm","Imc2","0.2427163300782173"
"wavelet-HLL","glcm","InverseVariance","0.5021652589975094"
"wavelet-HLL","glcm","JointAverage","3.4631114351005885"
"wavelet-HLL","glcm","JointEnergy","0.11437211801553702"
"wavelet-HLL","glcm","JointEntropy","3.578552071942323"
"wavelet-HLL","glcm","MCC","0.2035392616647385"
"wavelet-HLL","glcm","MaximumProbability","0.17989653179350135"
"wavelet-HLL","glcm","SumAverage","6.926222870201176"
"wavelet-HLL","glcm","SumEntropy","2.4443811946939165"
"wavelet-HLL","glcm","SumSquares","0.7406016319068383"
"wavelet-HLL","glrlm","GrayLevelNonUniformity","2919.7729789083173"
"wavelet-HLL","glrlm","GrayLevelNonUniformityNormalized","0.2939886645799936"
"wavelet-HLL","glrlm","GrayLevelVariance","0.8914994333764478"
"wavelet-HLL","glrlm","HighGrayLevelRunEmphasis","12.905582908841872"
"wavelet-HLL","glrlm","LongRunEmphasis","3.468669697601665"
"wavelet-HLL","glrlm","LongRunHighGrayLevelEmphasis","43.50817949597584"
"wavelet-HLL","glrlm","LongRunLowGrayLevelEmphasis","0.3490223291072487"
"wavelet-HLL","glrlm","LowGrayLevelRunEmphasis","0.113694359305714"
"wavelet-HLL","glrlm","RunEntropy","3.3406304803857094"
"wavelet-HLL","glrlm","RunLengthNonUniformity","4992.180398213411"
"wavelet-HLL","glrlm","RunLengthNonUniformityNormalized","0.49345836649225183"
"wavelet-HLL","glrlm","RunPercentage","0.6498637328157526"
"wavelet-HLL","glrlm","RunVariance","0.9816537773267012"
"wavelet-HLL","glrlm","ShortRunEmphasis","0.721972892167945"
"wavelet-HLL","glrlm","ShortRunHighGrayLevelEmphasis","9.424876423996299"
"wavelet-HLL","glrlm","ShortRunLowGrayLevelEmphasis","0.08615553281053448"
"wavelet-HLL","glszm","GrayLevelNonUniformity","117.80397022332507"
"wavelet-HLL","glszm","GrayLevelNonUniformityNormalized","0.2923175439784741"
"wavelet-HLL","glszm","GrayLevelVariance","3.331872002167368"
"wavelet-HLL","glszm","HighGrayLevelZoneEmphasis","15.607940446650124"
"wavelet-HLL","glszm","LargeAreaEmphasis","178000.06947890818"
"wavelet-HLL","glszm","LargeAreaHighGrayLevelEmphasis","2189850.553349876"
"wavelet-HLL","glszm","LargeAreaLowGrayLevelEmphasis","15725.59551865825"
"wavelet-HLL","glszm","LowGrayLevelZoneEmphasis","0.24787046414926597"
"wavelet-HLL","glszm","SizeZoneNonUniformity","62.702233250620345"
"wavelet-HLL","glszm","SizeZoneNonUniformityNormalized","0.15558866811568325"
"wavelet-HLL","glszm","SmallAreaEmphasis","0.3923777688567891"
"wavelet-HLL","glszm","SmallAreaHighGrayLevelEmphasis","6.317196389001232"
"wavelet-HLL","glszm","SmallAreaLowGrayLevelEmphasis","0.11873608035904346"
"wavelet-HLL","glszm","ZoneEntropy","5.384077444011033"
"wavelet-HLL","glszm","ZonePercentage","0.026343312851353117"
"wavelet-HLL","glszm","ZoneVariance","176559.08527236793"
"wavelet-HLL","gldm","DependenceEntropy","5.545607860843019"
"wavelet-HLL","gldm","DependenceNonUniformity","1004.2064322133613"
"wavelet-HLL","gldm","DependenceNonUniformityNormalized","0.065642988116967"
"wavelet-HLL","gldm","DependenceVariance","17.386977903796833"
